"","v1","list_name","name","label..english","label..dari","label..pashto","region","province","district"
"2066",2066,"iset","LAIS019","Q Area Mohammad Zai Camp - Masha Khil Gul Kari Kalay","??? ???? ??","??? ???? ??","","","Mehtarlam"
"2067",2067,"iset","LAIS020","Dasht Saqaw Baba Camp - Ibrahim Khil Kalay","??? ??? ??? ????","??? ??? ??? ????","","","Mehtarlam"
"2068",2068,"iset","LAIS021","Maskin Abad Camp - Chalmati Daman Kalay","??? ????? ????","??? ????? ????","","","Mehtarlam"
"2069",2069,"iset","LAIS022","Shamangal Daman Camp - Neelawat Kalay","??? ?????? ???","??? ?????? ???","","","Mehtarlam"
"2070",2070,"iset","LAIS023","Alishang Sar-eTapa Camp - Alishang Kalay","??? ??? ??? ?????","??? ??? ??? ?????","","","Mehtarlam"
"2071",2071,"iset","LAIS024","Ambir Camp - Kashmoond Kalay","??? ????","??? ????","","","Qarghayi"
"2072",2072,"iset","LAIS025","Islam Dara Camp - Nar-e Karim Kalay","??? ????? ???","??? ????? ???","","","Qarghayi"
"2073",2073,"iset","LAIS026","Pahlawan Baba Daman Camp - Pahlawan Baba Kalay","??? ?????? ???? ???","??? ?????? ???? ???","","","Mehtarlam"
"2074",2074,"iset","LAIS027","Naw Abad Char Bagh Camp - Char Bagh Bazar","??? ?????? ???? ???","??? ?????? ???? ???","","","Qarghayi"
"2075",2075,"iset","LAIS028","Mansoor Camp - Mia Banda","??? ?????","??? ?????","","","Qarghayi"
"2076",2076,"iset","LAIS029","Kharotai Camp - Baghyan Kalay","??? ?????","??? ?????","","","Qarghayi"
"2077",2077,"iset","LAIS030","Bilo Camp - Zangora Abdulrahimzai","??? ????","??? ????","","","Qarghayi"
"2078",2078,"iset","LAIS031","Khair Abad Camp - Kotob Zai Kalay","??? ???????","??? ???????","","","Mehtarlam"
"2079",2079,"iset","LAIS032","Shahrak Aziz Khan Camp - Zangora Abdulrahimzai","??? ???? ???????","??? ???? ???????","","","Qarghayi"
"2080",2080,"iset","LAIS033","Itifaq Camp - Wakil Abad Kalay","??? ?????","??? ?????","","","Mehtarlam"
"2081",2081,"iset","LAIS034","Olfat Camp - Mullah Seb Zerat","??? ????","??? ????","","","Qarghayi"
"2082",2082,"iset","LAIS035","Naw Abad Camp - Kandaghar","??? ??????","??? ??????","","","Qarghayi"
"2083",2083,"iset","LAIS036","Neelawat Camp - Shamati Kalay","??? ???? ???","??? ???? ???","","","Mehtarlam"
"2084",2084,"iset","LAIS037","Sufla Kandaghar - Mullah Seb Zerat","???? ??????","???? ??????","","","Qarghayi"
"2085",2085,"iset","LAIS038","Hajee Abad Camp - Harmal Kalay","??? ???? ????","??? ???? ????","","","Mehtarlam"
"2086",2086,"iset","LAIS039","Mahayano Proja Camp - Mia Banda","??? ????? ??????","??? ????? ??????","","","Qarghayi"
"2087",2087,"iset","LAIS040","Danish Abad Camp - Chanda Lam Kalay","??? ???? ????","??? ???? ????","","","Mehtarlam"
"2088",2088,"iset","LAIS041","Kajura Camp - Mullah Seb Zerat","??? ?????","??? ?????","","","Qarghayi"
"2089",2089,"iset","LAIS042","Choorakan Camp - Wakill Abad Kalay","??? ??????","??? ??????","","","Mehtarlam"
"2090",2090,"iset","LAIS043","Sheenzai Camp - Feroz Abad","??? ?????","??? ?????","","","Qarghayi"
"2091",2091,"iset","LAIS044","Khkata Surkhakan Camp - Khairokhil","??? ??? ???? ???","??? ??? ???? ???","","","Qarghayi"
"2092",2092,"iset","LAIS045","Dri Sari  Gojar Abad Camp - Sultan Ghazi Baba Shahrak","??? ??? ??? ????????","??? ??? ??? ????????","","","Mehtarlam"
"2093",2093,"iset","LAIS046","Naw Abad Camp - Wardak Kalay","??? ??????","??? ??????","","","Mehtarlam"
"2094",2094,"iset","LAIS047","Faqir Abad Camp - Mihtarlam Baba Kalay","??? ????????","??? ????????","","","Mehtarlam"
"2095",2095,"iset","LAIS048","Shaheed Abad - Mia Banda","???? ????","???? ????","","","Qarghayi"
"2096",2096,"iset","LAIS049","Ghondi  Daman Camp  - Ghondi Kalay","??? ????? ???","??? ????? ???","","","Mehtarlam"
"2097",2097,"iset","LAIS050","Afghan Camp - Qalai Shikhan","??? ?????","??? ?????","","","Mehtarlam"
"2098",2098,"iset","LAIS051","Sharshira Camp - Najaran Kalay","??? ?? ????","??? ?? ????","","","Qarghayi"
"2099",2099,"iset","LAIS052","Calmati Daman Camp - Chalmati Kalay","??? ?????? ???","??? ?????? ???","","","Mehtarlam"
"2100",2100,"iset","LIS001","Tatoor  - Tatoor","????","????","","","Pul_e_Alam"
"2101",2101,"iset","LIS002","Karnal Ab Aziz  - Karnal Ab Aziz","???? ?????????","???? ?????????","","","Pul_e_Alam"
"2102",2102,"iset","LIS003","Qala Mer Taqi Shah  - Qala Mer Taqi Shah","???? ??????? ???","???? ??????? ???","","","Pul_e_Alam"
"2103",2103,"iset","LIS004","Qala Ewaz Khan  - Qala Ewaz Khan","???? ??? ???","???? ??? ???","","","Pul_e_Alam"
"2104",2104,"iset","LIS005","Deah Kolangar  - Deah Kolangar","?? ??????","?? ??????","","","Pul_e_Alam"
"2105",2105,"iset","LIS006","Qala Qadar Shah - Qala Qadar Shah","???? ???????","???? ???????","","","Pul_e_Alam"
"2106",2106,"iset","LIS007","Shahrak Mahajirean  - Shahrak Mahajirean","???? ???????","???? ???????","","","Pul_e_Alam"
"2107",2107,"iset","LIS008","Shash Qala - Shash Qala","?? ????","?? ????","","","Pul_e_Alam"
"2108",2108,"iset","LIS009","Honi Supla - Honi Supla","???? ????","???? ????","","","Pul_e_Alam"
"2109",2109,"iset","LIS010","Pad Khwab  - Pad Khwab","?? ????","?? ????","","","Pul_e_Alam"
"2110",2110,"iset","LIS011","Qala Saber  - Qala Saber","???? ????","???? ????","","","Pul_e_Alam"
"2111",2111,"iset","LIS012","Oni Saidan - Oni Saidan","???? ?????","???? ?????","","","Pul_e_Alam"
"2112",2112,"iset","LIS013","Mango Khil - Mango Khil","???????","???????","","","Pul_e_Alam"
"2113",2113,"iset","LIS014","Sharak Puli Kandahari - Sharak Puli Kandahari","???? ?? ??????? ??","???? ?? ??????? ??","","","Mohammad_Agha"
"2114",2114,"iset","LIS015","Shahrak Puli Kandahari - Shahrak Puli Kandahari","???? ?? ??????? ??","???? ?? ??????? ??","","","Mohammad_Agha"
"2115",2115,"iset","LIS016","Maghol Khil - Maghol Khil","??? ???","??? ???","","","Mohammad_Agha"
"2116",2116,"iset","LIS017","Qalai Najaran - Qalai Najaran","???? ??????","???? ??????","","","Mohammad_Agha"
"2117",2117,"iset","LIS018","Safid Sang - Safid Sang","???? ???","???? ???","","","Mohammad_Agha"
"2118",2118,"iset","LIS019","Qariai Kandwala Gumran - Qariai Kandwala Gumran","???? ??????? ?????","???? ??????? ?????","","","Mohammad_Agha"
"2119",2119,"iset","LIS020","Kanj Gamaran - Kanj Gamaran","??? ??????","??? ??????","","","Mohammad_Agha"
"2120",2120,"iset","LIS021","Shahrak Ashab Baba - Shahrak Ashab Baba","???? ???? ????","???? ???? ????","","","Mohammad_Agha"
"2121",2121,"iset","LIS022","Puli Kandahari - Puli Kandahari","?? ??????? ??","?? ??????? ??","","","Mohammad_Agha"
"2122",2122,"iset","LIS023","Faiz Kariz - Faiz Kariz","??? ?????","??? ?????","","","Pul_e_Alam"
"2123",2123,"iset","LIS024","Darwish - Darwish","?????","?????","","","Pul_e_Alam"
"2124",2124,"iset","LIS025","Waghjan - Waghjan","?????","?????","","","Mohammad_Agha"
"2125",2125,"iset","LIS026","Qaryai Shuhda - Qaryai Shuhda","???? ????","???? ????","","","Mohammad_Agha"
"2126",2126,"iset","LIS027","Barasbaki Khil - Barsabaki Khil","?????? ???","?????? ???","","","Mohammad_Agha"
"2127",2127,"iset","LIS028","Sabaki Khil - Sabaki Khil","??? ?? ???","??? ?? ???","","","Mohammad_Agha"
"2128",2128,"iset","LIS029","Khowaja Dad Khil - Khowaja Dad Khil","????? ??? ???","????? ??? ???","","","Mohammad_Agha"
"2129",2129,"iset","LIS030","Jani Khil - Jani Khil","???? ???","???? ???","","","Mohammad_Agha"
"2130",2130,"iset","LIS031","Azad Khil - Azad Khil","???? ???","???? ???","","","Mohammad_Agha"
"2131",2131,"iset","LIS032","Mamor Salam - Mamor Salam","?????????","?????????","","","Mohammad_Agha"
"2132",2132,"iset","LIS033","Abazak - Abazak","?? ????","?? ????","","","Mohammad_Agha"
"2133",2133,"iset","LIS034","Ibrahim Khail  - Ibrahim Khail","??????? ???","??????? ???","","","Mohammad_Agha"
"2134",2134,"iset","LIS035","Saqawa - Saqawa","?????","?????","","","Chahar_Asyab"
"2135",2135,"iset","LIS036","Nawabad Safid Sang - Nawabad Safid Sang","?????? ???? ???","?????? ???? ???","","","Mohammad_Agha"
"2136",2136,"iset","LIS037","Zahid Abad - Zahid Abad","???? ????","???? ????","","","Mohammad_Agha"
"2137",2137,"iset","LIS038","Bahram Khil - Bahram Khil","????? ???","????? ???","","","Pul_e_Alam"
"2138",2138,"iset","LIS039","Abchakan - Abchakan","?? ????","?? ????","","","Pul_e_Alam"
"2139",2139,"iset","LIS040","Altmor - Altmor","??????","??????","","","Pul_e_Alam"
"2140",2140,"iset","LIS041","Ghairat Abad - Ghairat Abad","???? ????","???? ????","","","Pul_e_Alam"
"2141",2141,"iset","LIS042","Pashton Abad - Pashton Abad","????? ????","????? ????","","","Pul_e_Alam"
"2142",2142,"iset","LIS043","Umar Abad - Umar Abad","???????","???????","","","Pul_e_Alam"
"2143",2143,"iset","LIS044","Haidar Abad - Haidar Abad","????????","????????","","","Mohammad_Agha"
"2144",2144,"iset","LIS045","Kodqi - Kodqi","????","????","","","Mohammad_Agha"
"2145",2145,"iset","LIS046","Banishir Afghan - Banishir Afghan","??? ??? ?????","??? ??? ?????","","","Mohammad_Agha"
"2146",2146,"iset","LIS047","Abpran - Abpran","?? ????","?? ????","","","Mohammad_Agha"
"2147",2147,"iset","LIS048","Dawod Khil - Dawod Khil","???? ???","???? ???","","","Pul_e_Alam"
"2148",2148,"iset","LIS049","Malkh Abad - Malkh Abad","??? ????","??? ????","","","Pul_e_Alam"
"2149",2149,"iset","LIS050","Dobandi - Dubandi","??????","??????","","","Pul_e_Alam"
"2150",2150,"iset","LIS051","Kandab - Kandab","?????","?????","","","Pul_e_Alam"
"2151",2151,"iset","NIS001","Muslimabad - 5th Nahiya","???? ????","???? ????","","","Surkhrod"
"2152",2152,"iset","NIS002","Zaren Abad - 4th Nahiya","???? ????","???? ????","","","Behsud"
"2153",2153,"iset","NIS003","Daman-Muslimabad - 8th Nahiya","???-???? ????","???-???? ????","","","Behsud"
"2154",2154,"iset","NIS004","Wach Tangai - 8th Nahiya","?? ????","?? ????","","","Behsud"
"2155",2155,"iset","NIS005","Kuze Shiekh Missri - 5th Nahiya","?????? ????","?????? ????","","","Surkhrod"
"2156",2156,"iset","NIS006","Wahdat Mina - 7th Nahiya","???? ????","???? ????","","","Surkhrod"
"2157",2157,"iset","NIS007","Ghuchak - Kali Malakan","????","????","","","Surkhrod"
"2158",2158,"iset","NIS008","Hadi Akhunzada - 6th Nahiya","??? ????????","??? ????????","","","Behsud"
"2159",2159,"iset","NIS009","Daman - Kali Malakh","???","???","","","Behsud"
"2160",2160,"iset","NIS010","Durkhan Mina - Kuze Siyasang","????? ????","????? ????","","","Surkhrod"
"2161",2161,"iset","NIS011","Bar Siyasang - Bar Siyasang","??????? ???","??????? ???","","","Surkhrod"
"2162",2162,"iset","NIS012","Daghmajat Tawh - Daghmajat","????? ???","????? ???","","","Surkhrod"
"2163",2163,"iset","NIS013","Marghundi - Chamtala","???????","???????","","","Surkhrod"
"2164",2164,"iset","NIS014","Torkham Camp - Torkham","??? ?????","??? ?????","","","Muhmand_Dara"
"2165",2165,"iset","NIS015","Ghuraki Camp - Ghuraki","??? ?????","??? ?????","","","Muhmand_Dara"
"2166",2166,"iset","NIS016","Musa China Camp - Daka","??? ???? ????","??? ???? ????","","","Muhmand_Dara"
"2167",2167,"iset","NIS017","Barikab Camp - Barikab","??? ??????","??? ??????","","","Batikot"
"2168",2168,"iset","NIS018","Dawlatzia Family - Dawlatzai","???? ?? ??????","???? ?? ??????","","","Chaparhar"
"2169",2169,"iset","NIS019","Saracha Ali Khan - Saracha Ali Khan","????? ??? ???","????? ??? ???","","","Behsud"
"2170",2170,"iset","NIS020","Zman Khail Cam - Ghazi Amanullah","??? ???? ???","??? ???? ???","","","Rodat"
"2171",2171,"iset","NIS021","Samar Khail Tagab Camp - Samar Khail","??? ?????? ????","??? ?????? ????","","","Behsud"
"2172",2172,"iset","NIS022","Hijrat Abad Kabul Camp - Kabul Camp","??? ???? ???? ????","??? ???? ???? ????","","","Rodat"
"2173",2173,"iset","NIS023","Safe Abad Trely - Trely","???? ???? ?????","???? ???? ?????","","","Chaparhar"
"2174",2174,"iset","NIS024","Disabled Family - 5th Nahiya","? ???????? ??????","? ???????? ??????","","","Surkhrod"
"2175",2175,"iset","NIS025","Shahidano Mina - Hiar Shahii","??????? ????","??????? ????","","","Rodat"
"2176",2176,"iset","NIS026","Farming Hadid Camp - 2nd Nahiya","??? ?????? ????","??? ?????? ????","","","Surkhrod"
"2177",2177,"iset","NIS027","Achin - Achin","????","????","","","Achin"
"2178",2178,"iset","NIS028","Ghulam Daag Camp - Ghulam Dag","??? ???? ??","??? ???? ??","","","Chaparhar"
"2179",2179,"iset","NIS029","Farm-e Chahar Camp - Farmi Char","??? ???? ????","??? ???? ????","","","Batikot"
"2180",2180,"iset","NIS030","Etifaq Kalay - Sultanpur","????? ???","????? ???","","","Surkhrod"
"2181",2181,"iset","NIS031","Khalel Abad - Merak Bela","???? ????","???? ????","","","Behsud"
"2182",2182,"iset","NIS032","Merano Tapo - Gul Abad","?????? ???","?????? ???","","","Behsud"
"2183",2183,"iset","NIS033","Bandi Bela - Pirawar Bela","??? ????","??? ????","","","Behsud"
"2184",2184,"iset","NIS034","Omaid Abad - 3rd Nahiya","???? ????","???? ????","","","Jalalabad"
"2185",2185,"iset","NIS035","Tawheed Abad  - Merano Tapo","????? ????","????? ????","","","Behsud"
"2186",2186,"iset","NIS036","Gul Abad - Merano Tapo","?? ????","?? ????","","","Behsud"
"2187",2187,"iset","NIS037","Pirawar Bela - Gul Abad","?????? ????","?????? ????","","","Behsud"
"2188",2188,"iset","NIS038","Tangay Tokhchi - Kama Bridge","???? ????","???? ????","","","Behsud"
"2189",2189,"iset","NIS039","Malla Khail Kalay - Durkhan Mina","?????? ???","?????? ???","","","Surkhrod"
"2190",2190,"iset","NIS040","Arab Khail Camp - Samar Khail","??? ??? ???","??? ??? ???","","","Behsud"
"2191",2191,"iset","NIS041","Bazid Khail Camp - Safdari","??? ????? ???","??? ????? ???","","","Kama"
"2192",2192,"iset","NIS042","Safdari Camp - Bazid Khail","??? ?????","??? ?????","","","Kama"
"2193",2193,"iset","NIS043","Chamtala - Fatih Abad","?????","?????","","","Surkhrod"
"2194",2194,"iset","NIS044","Landi Shekhmisri - Fatih Abad","????? ??? ????","????? ??? ????","","","Surkhrod"
"2195",2195,"iset","NIS045","Pass Shekhmisri Khargotay - Peer Sahib Town","??? ??? ???? ?????","??? ??? ???? ?????","","","Surkhrod"
"2196",2196,"iset","NIS046","Arkhay Naway Kalay - Sordag","???? ???? ???","???? ???? ???","","","Goshta"
"2197",2197,"iset","NIS047","Sordag Naway Kalay - Arkhay Kalay","?????? ???? ???","?????? ???? ???","","","Goshta"
"2198",2198,"iset","NIS048","Drabzala - Kochano Kala","??? ????","??? ????","","","Rodat"
"2199",2199,"iset","NIS049","Surkh Dewal - Khyro Khail","??? ?????","??? ?????","","","Rodat"
"2200",2200,"iset","NIS050","Sayaf Family - Shekh Misri Camp","???? ??????","???? ??????","","","Surkhrod"
"2201",2201,"iset","NIS051","Khalis Family - Dawlatzai","???? ??????","???? ??????","","","Surkhrod"
"2202",2202,"iset","NIS052","Tarkhi Oba - Lalma Kalay","???? ????","???? ????","","","Chaparhar"
"2203",2203,"iset","NIS053","Omal Qura - Arbab Kalay","????? ????","????? ????","","","Kama"
"2204",2204,"iset","NIS054","Gul Jan Mina - Srakala","?? ??? ????","?? ??? ????","","","Khogyani"
"2205",2205,"iset","NIS055","Wahdatabad - Ghuchak","???? ????","???? ????","","","Surkhrod"
"2206",2206,"iset","NIS056","Dawlatzi Mina - Ring Rood","???? ?? ????","???? ?? ????","","","Surkhrod"
"2207",2207,"iset","NIS057","Pastatala - Sayaf Family","???? ????","???? ????","","","Surkhrod"
"2208",2208,"iset","NIS058","Qandachushma - Farm Hada","???? ????","???? ????","","","Surkhrod"
"2209",2209,"iset","NIS059","Sabirabad Camp - Moqamkhan","??? ????????","??? ????????","","","Behsud"
"2210",2210,"iset","NIS060","Bar Muoqamkhan Camp - Daman","??? ?????? ???","??? ?????? ???","","","Behsud"
"2211",2211,"iset","NIS061","Zulma Abad Kali - Sbzabad","???? ???? ???","???? ???? ???","","","Surkhrod"
"2212",2212,"iset","NIS062","Sbzabad Kali - Zalmabad","??????? ???","??????? ???","","","Surkhrod"
"2213",2213,"iset","NIS063","Ningrhar Mina - Amarat Houtl","??????? ????","??????? ????","","","Behsud"
"2214",2214,"iset","NIS064","Landakhil Kali - Bamahil","???? ??? ???","???? ??? ???","","","Pachieragam"
"2215",2215,"iset","NIS065","Chargano Farm - Farm Hada","?????? ????","?????? ????","","","Surkhrod"
"2216",2216,"iset","NIS066","Charsad Family - Moqamkhan","?????? ??????","?????? ??????","","","Surkhrod"
"2217",2217,"iset","NUIS001","Maragal - Want","???? ??","???? ??","","","Parun"
"2218",2218,"iset","NUIS002","Banderas - Kaligal","???????","???????","","","Parun"
"2219",2219,"iset","NUIS003","Archano - Islam Abad","??????","??????","","","Wama"
"2220",2220,"iset","NUIS004","Tekrek - Chatras","?????","?????","","","Parun"
"2221",2221,"iset","NUIS005","Nurgram  - Alengar","???????","???????","","","Parun"
"2222",2222,"iset","NUIS006","Upper And Lower Kandish - Mandagal","?????? ???? ??????","?????? ???? ??????","","","Kamdesh"
"2223",2223,"iset","NUIS007","Kamoz Abad - Barekot","???????","???????","","","Nari"
"2224",2224,"iset","NUIS008","Bargmatal - Badensha","??? ????","??? ????","","","Barg_e_Matal"
"2225",2225,"iset","NUIS009","Uppre Kandak 3 - Uppre Kandak 3","???? 3 ????","???? 3 ????","","","Nari"
"2226",2226,"iset","NUIS010","Pashki - Madena","?????","?????","","","Parun"
"2227",2227,"iset","NUIS011","Mandi - Pashki","????","????","","","Parun"
"2228",2228,"iset","NUIS012","Dokalam - Muslim Abad","??????","??????","","","Nari"
"2229",2229,"iset","NUIS013","Pashangar - Kotiya","????? ??","????? ??","","","Nari"
"2230",2230,"iset","NUIS014","Barikot - Salaamkot","??????","??????","","","Nari"
"2231",2231,"iset","PIS001","Maidani Hawayee Camp - Gardez","??? ????? ?????","??? ????? ?????","","","Gardez"
"2232",2232,"iset","PIS002","Nomadic Camp - Salokhail Village","??? ???? ??","??? ???? ??","","","Gardez"
"2233",2233,"iset","PIS003","Askary Familay - Itefaq Mina","????? ??????","????? ??????","","","Gardez"
"2234",2234,"iset","PIS004","Nomadic Camp - Daulatzy","??? ???? ??","??? ???? ??","","","Gardez"
"2235",2235,"iset","PIS005","Banuzy Camp - Qauli Ordu","??? ?????","??? ?????","","","Gardez"
"2236",2236,"iset","PIS006","Kochiano Camp - Qauli Ordu","??? ???? ??","??? ???? ??","","","Gardez"
"2237",2237,"iset","PIS007","Rabat Camp - Niazayo Kaly","??? ????","??? ????","","","Gardez"
"2238",2238,"iset","PIS008","Mehlan Camp - Mehlan New Qala","??? ?????","??? ?????","","","Gardez"
"2239",2239,"iset","PIS009","Rahim Khail Camp  - Rahim Khail","??? ???? ???","??? ???? ???","","","Gardez"
"2240",2240,"iset","PIS010","Jahad Mina Camp  - Jahad Mina","??? ???? ????","??? ???? ????","","","Gardez"
"2241",2241,"iset","PIS011","Shashgar  - Shashgar","????","????","","","Gardez"
"2242",2242,"iset","PIS012","Beland Manzal - Beland Manzal","???? ????","???? ????","","","Gardez"
"2243",2243,"iset","PIS013","Ragha Keli  - Ragha Keli","???? ???","???? ???","","","Chamkani"
"2244",2244,"iset","PIS014","Babukhail Jangi  - Babukhail Jangi Keli","??????? ???","??????? ???","","","Chamkani"
"2245",2245,"iset","PIS015","Muslim Abad - Muslim Abad","???? ????","???? ????","","","Gardez"
"2246",2246,"iset","PIS016","Mat Warakh  - Mat Warakh","??? ?????","??? ?????","","","Dand_wa_Patan"
"2247",2247,"iset","PIS017","Toshae Village - Toshae Village","???? ???? ??","???? ???? ??","","","Chamkani"
"2248",2248,"iset","PIS018","Andar Keli  - Andar Keli","???? ???","???? ???","","","Chamkani"
"2249",2249,"iset","PIS019","Majbwar Abaid - Majbwar Abaid","?????????","?????????","","","Gardez"
"2250",2250,"iset","PKIS001","Ghazni Hada - Ghazni Adah","???? ???","???? ???","","","Sharan"
"2251",2251,"iset","PKIS002","Toormakhi  - Toormakhi","??????","??????","","","Sharan"
"2252",2252,"iset","PKIS003","Tati Wall  - Tati Wall","???? ???","???? ???","","","Sharan"
"2253",2253,"iset","PKIS004","Soghara - Soghara","?????","?????","","","Sharan"
"2254",2254,"iset","PKIS005","Shink - Shink","????","????","","","Matakhan"
"2255",2255,"iset","PKIS006","Zerook  - Zerook","?????","?????","","","Sharan"
"2256",2256,"iset","PKIS007","Shahtooray - Shahtooray","??? ????","??? ????","","","Sarrawzah"
"2257",2257,"iset","PKIS008","Peer Kotai - Perkhotay","???????","???????","","","Urgun"
"2258",2258,"iset","PKIS009","Laman  - Laman","???","???","","","Sharan"
"2259",2259,"iset","PKIS010","Naiyazi  - Naiyazi","?????","?????","","","Sharan"
"2260",2260,"iset","PKIS011","Khatakwal  - Sherna","??????","??????","","","Sharan"
"2261",2261,"iset","PKIS012","Margha  - Margha","????","????","","","Sharan"
"2262",2262,"iset","PKIS013","Darai Maktab  - Maswas","??? ????","??? ????","","","Sharan"
"2263",2263,"iset","PKIS014","Beti  - Beti","????","????","","","Sharan"
"2264",2264,"iset","PKIS015","Shahid Sala Jamal  - Sharak","???? ???? ????","???? ???? ????","","","Sharan"
"2265",2265,"iset","PKIS016","Amni Khail  - Amni Khail","???? ???","???? ???","","","Sharan"
"2266",2266,"iset","PKIS017","Khandar  - Khandar","?????","?????","","","Urgun"
"2267",2267,"iset","PKIS018","Barakat - Barakat Keli","????","????","","","Urgun"
"2268",2268,"iset","PKIS019","Sarakht  - Sarakht","????","????","","","Urgun"
"2269",2269,"iset","PKIS020","Ezee - Ezee","????","????","","","Sarobi"
"2270",2270,"iset","PKIS021","E-Khail  - E-Khail","?? ???","?? ???","","","Sarobi"
"2271",2271,"iset","PKIS022","Khani Kala  - Khani Kala","???? ???","???? ???","","","Sarobi"
"2272",2272,"iset","PKIS023","Chena  - Chena","????","????","","","Sarobi"
"2273",2273,"iset","PKIS024","Segana  - Segana","??????","??????","","","Yosufkhel"
"2274",2274,"iset","PSIS001","Khanz - Khanz","????","????","","","Bazarak"
"2275",2275,"iset","PSIS002","Shast  - Shast","???","???","","","Rukha"
"2276",2276,"iset","PSIS003","Safid Chehr  - Safid Chehr","???? ???","???? ???","","","Hes_e_Awal"
"2277",2277,"iset","PSIS004","Dahan-eAbdara - Abdara","??? ?????","??? ?????","","","Onaba_(Anawa)"
"2278",2278,"iset","PSIS005","Gulstan - Gulstan","??????","??????","","","Rukha"
"2279",2279,"iset","PSIS006","Janglak - Janglak","?????","?????","","","Bazarak"
"2280",2280,"iset","PSIS007","Bakhshekhil Bala - Bakhshekhil Bala","???? ??? ????","???? ??? ????","","","Rukha"
"2281",2281,"iset","PSIS008","Chel Pawi  - Chel Pawi","??? ???","??? ???","","","Dara"
"2282",2282,"iset","PSIS009","Shosha Khail  - Shosha Khail","???? ???","???? ???","","","Onaba_(Anawa)"
"2283",2283,"iset","PSIS010","Oro Vallige - Oro","???? ????","???? ????","","","Bazarak"
"2284",2284,"iset","PSIS011","Dah Paryan - Paryan","?? ?????","?? ?????","","","Paryan"
"2285",2285,"iset","PWIS001","Sarak Wazir  - Sarak Wazir","??? ????","??? ????","","","Jabalussaraj"
"2286",2286,"iset","PWIS002","Hopyan-eSharif - Hopyan E Sharif","????? ????","????? ????","","","Charikar"
"2287",2287,"iset","PWIS003","Qalai Payan Masjed Safid - Dolana","???? ????? ???? ????","???? ????? ???? ????","","","Charikar"
"2288",2288,"iset","PWIS004","Totomdara  - Totomdara","?? ??? ???","?? ??? ???","","","Charikar"
"2289",2289,"iset","PWIS005","Bala Ghel - Bala Ghel","???? ???","???? ???","","","Charikar"
"2290",2290,"iset","PWIS006","Pull Kheshty - Pull Kheshty","?? ????","?? ????","","","Jabalussaraj"
"2291",2291,"iset","PWIS007","Masjed Mirsayd Ali - Shar E Kohna","???? ?????? ???","???? ?????? ???","","","Charikar"
"2292",2292,"iset","PWIS008","Gozar-eCharmgari - Gozar E Charmgari","?????????","?????????","","","Charikar"
"2293",2293,"iset","PWIS009","Chaman  - Chaman","???","???","","","Charikar"
"2294",2294,"iset","PWIS010","Qalai Beland  - Qalai Beland","???? ????","???? ????","","","Charikar"
"2295",2295,"iset","PWIS011","Bini Ursuk - Batik Ab Bini Ursuk Shahrak Mahajrin","???? ??????","???? ??????","","","Bagram"
"2296",2296,"iset","PWIS012","Dashti Rubata  - Dashti Rubata","??? ?????","??? ?????","","","Bagram"
"2297",2297,"iset","PWIS013","Qalai-e Gulai - Qalai-e Gulai","???? ???","???? ???","","","Bagram"
"2298",2298,"iset","PWIS014","Rot-e Rabat - Rot-e Rabat","???- ????","???- ????","","","Bagram"
"2299",2299,"iset","PWIS015","Rutrabat - Rutrabat","???- ????","???- ????","","","Bagram"
"2300",2300,"iset","PWIS016","Khoja Sayaran Payan  - Khoja Sayaran Payan","????? ?????? ?????","????? ?????? ?????","","","Charikar"
"2301",2301,"iset","SIS001","Tatar - Tatar","?????","?????","","","Aybak"
"2302",2302,"iset","SIS002","Khowaja Ismail - Khowaja Ismail","????? ??????","????? ??????","","","Aybak"
"2303",2303,"iset","SIS003","Senjedak - Senjedak Kata Masjed","?????","?????","","","Aybak"
"2304",2304,"iset","SIS004","Aqab Cenama - Aqab Cenama","??? ?????","??? ?????","","","Aybak"
"2305",2305,"iset","SIS005","Masjed Bala - Masjed Bala","???? ????","???? ????","","","Aybak"
"2306",2306,"iset","SIS006","Naw Abad Aq Paikal - Aq Paikal Nawabad","?????? ?? ????","?????? ?? ????","","","Aybak"
"2307",2307,"iset","SIS007","Gaza Begah - Gaza Begah","??? ?????","??? ?????","","","Aybak"
"2308",2308,"iset","SIS008","Guzar Khosti Ha - Guzar Khosti Ha","???????? ??","???????? ??","","","Aybak"
"2309",2309,"iset","SIS009","Kocha  Doctor  Faiz - Kocha Doctor Faiz","???? ????? ???","???? ????? ???","","","Aybak"
"2310",2310,"iset","SIS010","Gul Qeshlaq - Gul Qeshlaq","?? ?????","?? ?????","","","Aybak"
"2311",2311,"iset","SIS011","Guzar Mujahed - Mujahed","????????","????????","","","Aybak"
"2312",2312,"iset","SIS012","Sarqad - Sarqad Village","????","????","","","Aybak"
"2313",2313,"iset","SIS013","Bandar - Bandar","????","????","","","Aybak"
"2314",2314,"iset","SIS014","Aybak District 3 - District 3","???? ????? 3","???? ????? 3","","","Aybak"
"2315",2315,"iset","SIS015","Labjar - Labjar","?? ??","?? ??","","","Aybak"
"2316",2316,"iset","SIS016","Sabzi Posh - Sabzi Posh","???? ???","???? ???","","","Aybak"
"2317",2317,"iset","SIS017","Haji Mula  Dawlat  Village - Haji Mula Dawlat Village","???? ???? ??? ????","???? ???? ??? ????","","","Aybak"
