"","X","type","name","label","required","default","relevant","appearance","constraint","constraint_message..English..en.","label..Arabic..ar.","constraint_message..Arabic..ar.","choice_filter","calculation","hint..English..en.","hint..Arabic..ar.","repeat_count"
"269",269,"integer","private.libya.job.male","2. Libyan-owned business (private sector)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_male}",""," ÔÑßÇÊ áíÈíÉ (ÇáŞØÇÚ ÇáÎÇÕ)","","","","","",NA
"270",270,"integer","private.foreign.job.male","3. Foreign-owned business (private sector)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_male}","","ÇáÔÑßÇÊ ÇáÇÌäÈíÉ (ÇáŞØÇÚ ÇáÎÇÕ)","","","","","",NA
"271",271,"integer","ngo.libya.job.male","4. Libyan non-profit sector (Libyan NGO, civil society organization, etc.)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_male}","","ÇáŞØÇÚ ÛíÑ ÇáÑÈÍí ÇááíÈí (ÇáãäÙãÇÊ ÛíÑ ÇáÍßæãíÉ ÇááíÈíÉ ¡ ãäÙãÇÊ ÇáãÌÊãÚ ÇáãÏäí ¡ ÅáÎ.)","","","","","",NA
"272",272,"integer","ngo.international.job.male","5. International non-profit sector (international NGO, UN agency, etc.)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_male}",""," ÇáŞØÇÚ ÛíÑ ÇáÑÈÍí ÇáÚÇáãí (ÇáãäÙãÇÊ ÛíÑ ÇáÍßæãíÉ ÇáÏæáíÉ ¡ ææßÇáÇÊ ÇáÃãã ÇáãÊÍÏÉ ¡ ÅáÎ.)","","","","","",NA
"273",273,"integer","own.business.male","6. Own business or family business","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_male}",""," ÇáÃÚãÇá ÇáÊÌÇÑíÉ ÇáÎÇÕÉ Ãæ ÇáÚÇÆáíÉ","","","","","",NA
"274",274,"integer","informal.labour.male","7. Informal or irregular labour","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_male}",""," ÇáÚãá ÛíÑ ÇáÑÓãí Ãæ ÛíÑ ÇáäÙÇãí","","","","","",NA
"275",275,"integer","employment.male.other","8. Other (please specify)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_male}",""," ÛíÑ Ğáß (íÑÌì ÇáÊÍÏíÏ)","","","","","",NA
"276",276,"end.group","","","",NA,"","","","","","","","","","",NA
"277",277,"calculate","calcul.employment.profile.male","","",NA,"","","","","","","","${gov_job_male}+${private_libya_job_male}+${private_foreign_job_male}+${ngo_libya_job_male}+${ngo_international_job_male}+${own_business_male}+${informal_labour_male}+${employment_male_other}","","",NA
"278",278,"note","error.employment.male.profile","the total number exceeds the total number of male adults","yes",NA,"${calcul.employment.profile.male} > ${calcul.nb.over18.male}","","","","ÇáÚÏÏ ÇáÅÌãÇáí íÊÌÇæÒ ÇáÚÏÏ ÇáÅÌãÇáí ÇáĞßæÑ ááÈÇáÛíä ","","","","","",NA
"279",279,"text","employment.profile.male.ot","If other sector, Please specify","yes",NA,"${employment.male.other} > 0","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ŞØÇÚ ÇÎÑ ","","","","","",NA
"280",280,"begin.group","employment.profile.female","In total, how many female adults (aged 18 and over) in your household worked for the following types of institutions in the past 30 days?","yes",NA,"${calcul.jobs.adults.nb}>0","field-list","","","İí ÇáãÌãæÚ ¡ ãÇ åæ ÚÏÏ ÇáÇäÇË ÇáÈÇáÛÇÊ (ÇáÈÇáÛÇÊ ãä ÇáÚãÑ ÇáËÇãäÉ ÚÔÑ ÓäÉ İãÇ İæŞ) İí ÃÓÑÊß ÇááÇÊí ÊÚãáä İí ÇáÃäæÇÚ ÇáÊÇáíÉ ãä ÇáãÄÓÓÇÊ ÎáÇá ÇáËáÇËíä íæãğÇ ÇáãÇÖíÉ¿","","","","they should only answer for the job which they are most dependent  on for living","íÌÈ Ãä íÌíÈæÇ İŞØ Úä ÇáæÙíİÉ ÇáÊí íÚÊãÏæä ÚáíåÇ ÈÔßá ßÈíÑ ááÚíÔ",NA
"281",281,"integer","gov.job.female","1. Government or public sector","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_female}",""," ÇáÍßæãÉ Ãæ ÇáŞØÇÚ ÇáÚÇã","","","","","",NA
"282",282,"integer","private.libya.job.female","2. Libyan-owned business (private sector)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_female}",""," ÔÑßÇÊ áíÈíÉ (ÇáŞØÇÚ ÇáÎÇÕ)","","","","","",NA
"283",283,"integer","private.foreign.job.female","3. Foreign-owned business (private sector)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_female}","","ÇáÔÑßÇÊ ÇáÇÌäÈíÉ (ÇáŞØÇÚ ÇáÎÇÕ)","","","","","",NA
"284",284,"integer","ngo.libya.job.female","4. Libyan non-profit sector (Libyan NGO, civil society organization, etc.)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_female}","","ÇáŞØÇÚ ÛíÑ ÇáÑÈÍí ÇááíÈí (ÇáãäÙãÇÊ ÛíÑ ÇáÍßæãíÉ ÇááíÈíÉ ¡ ãäÙãÇÊ ÇáãÌÊãÚ ÇáãÏäí ¡ ÅáÎ.)","","","","","",NA
"285",285,"integer","ngo.international.job.female","5. International non-profit sector (international NGO, UN agency, etc.)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_female}",""," ÇáŞØÇÚ ÛíÑ ÇáÑÈÍí ÇáÚÇáãí (ÇáãäÙãÇÊ ÛíÑ ÇáÍßæãíÉ ÇáÏæáíÉ ¡ ææßÇáÇÊ ÇáÃãã ÇáãÊÍÏÉ ¡ ÅáÎ.)","","","","","",NA
"286",286,"integer","own.business.female","6. Own business or family business","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_female}",""," ÇáÃÚãÇá ÇáÊÌÇÑíÉ ÇáÎÇÕÉ Ãæ ÇáÚÇÆáíÉ","","","","","",NA
"287",287,"integer","informal.labour.female","7. Informal or irregular labour","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_female}",""," ÇáÚãá ÛíÑ ÇáÑÓãí Ãæ ÛíÑ ÇáäÙÇãí","","","","","",NA
"288",288,"integer","employment.female.other","8. Other (please specify)","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_female}",""," ÛíÑ Ğáß (íÑÌì ÇáÊÍÏíÏ)","","","","","",NA
"289",289,"end.group","","","",NA,"","","","","","","","","","",NA
"290",290,"calculate","calcul.employment.profile.female","","",NA,"","","","","","","","${gov_job_female}+${private_libya_job_female}+${private_foreign_job_female}+${ngo_libya_job_female}+${ngo_international_job_female}+${own_business_female}+${informal_labour_female}+${employment_female_other}","","",NA
"291",291,"note","error.employment.female.profile","the total number exceeds the total number of female adults","yes",NA,"${calcul.employment.profile.female} > ${calcul.nb.over18.female}","","","","ÇáÚÏÏ ÇáÅÌãÇáí íÊÌÇæÒ ÇáÚÏÏ ÇáÅÌãÇáí ÇáÅäÇË ááÈÇáÛíä 
","","","","","",NA
"292",292,"text","employment.profile.female.ot","If other sector, Please specify","yes",NA,"${employment.female.other} > 0","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ŞØÇÚ ÇÎÑ ","","","","","",NA
"293",293,"integer","unemployed.male.profile","In total, how many male adults in your household did not work at all in the past 30 days?","yes",NA,"","",". <= (${calcul_nb_over18_male} - ${calcul_employment_profile_male})","the sum of the adult male employed and the adult male unemployed exceeds the total adult male in the household","İí ÇáãÌãæÚ ¡ ßã ÚÏÏ ÇáĞßæÑ ÇáÈÇáÛíä İí ãäÒáß áã íÚãá Úáì ÇáÅØáÇŞ ÎáÇá ËáÇËæä íæãğÇ ÇáãÇÖíÉ¿","ãÌãæÚ ÇáĞßæÑ İæŞ 18 ÓäÉ ÇáĞíä íÚãáæä æ ÇáÚÇØáæä Úä ÇáÚãá íİæŞ ÚÏÏ ÇáĞßæÑ ÇáÈÇáÛæä İí ÇáÇÓÑÉ ","","","","",NA
"294",294,"integer","unemployed.female.profile","In total, how many female adults in your household did not work at all in the past 30 days?","yes",NA,"","",". <= (${calcul_nb_over18_female} - ${calcul_employment_profile_female})","the sum of the adult female employed and the adult female unemployed exceeds the total adult female in the household","İí ÇáãÌãæÚ ¡ ßã ÚÏÏ ÇáÇäÇË ÇáÈÇáÛÇÊ İí ãäÒáß áã íÚãáä Úáì ÇáÅØáÇŞ ÎáÇá ËáÇËæä íæãğÇ ÇáãÇÖíÉ¿","ãÌãæÚ ÇáÇäÇË İæŞ 18 ÓäÉ ÇáĞíä íÚãáæä æ ÇáÚÇØáæä Úä ÇáÚãá íİæŞ ÚÏÏ ÇáÇäÇË ÇáÈÇáÛÇÊ İí ÇáÇÓÑÉ ","","","","",NA
"295",295,"begin.group","income.source","Can you estimate your household's income (in LYD) over the last 30 days from each of the following sources? ","yes",NA,"","field-list","","","ãÇ åæ ãŞÏÇÑ ÇáÏÎá ÇáĞí ÍÕáÊ Úáíå ÇÓÑÊß ãä åĞå ÇáãÕÇÏÑ ÎáÇá Çá ËáÇËæä íæãÇ ÇáãÇÖíÉ ÈÇáÏíäÇÑ ÇááíÈí ¿","","","","","",NA
"296",296,"integer","gov.salary","1. Government salary","yes",NA,"${gov.job.female} >0 or ${gov.job.male}>0","",". >=0",""," ÇáÑÇÊÈ ÇáÍßæãí
","","","","","",NA
"297",297,"integer","gov.social.benefits","2. Government social benefits of assistance (including pensions)","yes",NA,"","",". >=0","","ÇáİæÇÆÏ ÇáÇÌÊãÇÚíÉ ÇáÍßæãíÉ Ãæ ÇáãÓÇÚÏÉ:","","","","","",NA
"298",298,"integer","non.gov.salary","3. Non-government salaried work","yes",NA,"${private.libya.job.female} >0 or ${private.libya.job.male} >0 or ${private.foreign.job.female} >0 or ${private.foreign.job.male} >0 or ${ngo.libya.job.female} >0 or ${ngo.libya.job.male} >0 or ${ngo.international.job.female} >0 or ${ngo.international.job.male} >0 or ${employment.female.other} >0 or ${employment.male.other} >0","",". >=0","","ÃÚãÇá ÛíÑ ÍßæãíÉ ÈÃÌÑ","","","","","",NA
"299",299,"integer","casual.labour","4. Casual or daily labour","yes",NA,"${informal.labour.female} >0 or ${informal.labour.male} >0 ","",". >=0",""," ÇáÚãá ÇáÚÑÖí Ãæ Çáíæãí:","","","","","",NA
"300",300,"integer","own.business.income","5. Income from own business or commerce","yes",NA,"${own.business.female} >0 or ${own.business.male} >0 ","",". >=0","","ÇáÏÎá ãä ÇáÃÚãÇá ÇáÊÌÇÑíÉ ÇáÎÇÕÉ Ãæ ÇáÊÌÇÑÉ","","","","","",NA
"301",301,"integer","remittances","6. Remittances","yes",NA,"","",". >=0","","ÇáÊÍæíáÇÊ","","","","","",NA
"302",302,"integer","family.support","7. Support from family and friends (not including remittances)","yes",NA,"","",". >=0","","ÏÚã ÇáÚÇÆáÉ / ÇáÃÕÏŞÇÁ :","","","","","",NA
"303",303,"integer","humanitarian.assistance","8. Humanitarian assistance","yes",NA,"","",". >=0",""," ÇáãÓÇÚÏÉ ÇáÅäÓÇäíÉ/ ÇáÊÈÑÚÇÊ ÇáÎíÑíÉ:","","","","","",NA
"304",304,"integer","zakat","9. Zakat or charitable donations (not formal humanitarian assistance)","yes",NA,"","",". >=0","","ÇáÒßÇÉ Ãæ ÇáÊÈÑÚÇÊ ÇáÎíÑíÉ (æáíÓ ÇáãÓÇÚÏÉ ÇáÅäÓÇäíÉ ÇáÑÓãíÉ)","","","","","",NA
"305",305,"integer","income.other","10. Other (please specify)","yes",NA,"","",". >=0","","ÃÎÑì:","","","","","",NA
"306",306,"end.group","","","",NA,"","","","","","","","","","",NA
"307",307,"text","income.source.other","if other, please specify","yes",NA,"${income.other} >0","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"308",308,"integer","income.received.in.cash","Approximately what percentage of your household's income over the last 30 days was received in cash (LYD)?","yes",NA,"","",". >=0 and .<=100","","ÊŞÑíÈÇ ãÇ åí ÇáäÓÈÉ ÇáãÆæíÉ  ãä ÏÎá ÃÓÑÊß ÎáÇá ÇáËáÇËíä íæãğÇ ÇáÃÎíÑÉ ÇáÊí Êã ÇÓÊáÇãåÇ äŞÏğÇ (LYD)¿","","","","","",NA
"309",309,"select_one yes.no.dk.dwta","obtaining.cash.to.meet.needs","Did your household face any challenges obtaining enough money to meet its needs over the last 30 days?","yes",NA,"","quick","","","åá æÇÌåÊ ÃÓÑÊß Ãí ÊÍÏíÇÊ İí ÇáÍÕæá Úáì ãÇ íßİí ãä ÇáãÇá áÊáÈíÉ ÇÍÊíÇÌÇÊåÇ ÎáÇá ÇáËáÇËíä íæãğÇ ÇáãÇÖíÉ¿","","","","","",NA
"310",310,"select_multiple obtaining.cash.challenges","obtaining.cash.challenges","If yes: What were the main challenges to obtaining enough money to meet your household's needs in the last 30 days?","yes",NA,"${obtaining.cash.to.meet.needs} ='yes'","","not(selected(., 'dk')) and not(selected(., 'dwta')) or count-selected(.) = 1","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ÈäÚã: ãÇ ßÇäÊ ÇáÊÍÏíÇÊ ÇáÑÆíÓíÉ ááÍÕæá Úáì ÇáÏÎá İí Çá ËáÇËæä íæãÇ ÇáãÇÖíÉ¿","","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"311",311,"text","obtaining.cash.challenges.other","if other, please specify","yes",NA,"selected(${obtaining.cash.challenges},'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"312",312,"select_one cash.withdraw","cash.withdraw","Did you personally withdraw any money from banks or ATMs in the last 30 days?","yes",NA,"","quick","","","åá ŞãÊ ÔÎÕíÇ ÈÓÍÈ Ãí ÃãæÇá ãä ÇáÈäæß Ãæ ÃÌåÒÉ ÇáÕÑÇİ ÇáÂáí İí ËáÇËæä íæãğÇ ÇáãÇÖíÉ¿","","","","","",NA
"313",313,"select_one cash.withdraw.amount","cash.withdraw.amount","How much money, in LYD, did you personally withdraw in total over the last 30 days?","yes",NA,"${cash.withdraw} = 'yes'","quick","","","ßã ÇÓÊØÚÊ Çä ÊÓÍÈ ÇáÃãæÇá ÈÇáÏíäÇÑ ÇááíÈí İí ÂÎÑ ËáÇËæä íæãÇ¿","","","","","",NA
"314",314,"begin.group","income.expenditure","During the past 30 days, how much did your household spend, in LYD, on each of the following categories of items for domestic consumption? For each, please estimate the total amount spent by your household using all modalities (cash, credit, cheques, etc.).","yes",NA,"","field-list","","","ßã ãä ÇáãÇá  ÃäİŞÊ ÃÓÑÊß Úáì ÇáÇÍÊíÇÌÇÊ ÇáÃÓÇÓíÉ ÇáÊÇáíÉ ÎáÇá ËáÇËæä íæãÇ ÇáãÇÖíÉ¿","","","","","",NA
"315",315,"integer","expend.food","1. Food items","yes",NA,"","",". >=0","","ÇáÛĞÇÁ:","","","","","",NA
"316",316,"integer","expend.housing","2. Rent","yes",NA,"selected(${occupancy.type},'rented.written.contract') or selected(${occupancy.type},'rented.verbal.agreement')","",". >=0","","ÇáÅíÌÇÑ:
","","","","","",NA
"317",317,"integer","expend.water","3. Water (from all sources combined)","yes",NA,"","",". >=0","","ÇáãíÇå (Úáì ÓÈíá ÇáãËÇá ãíÇå ÇáÔÈßÉ¡ÇáãÚÈÃÉ İí ÒÌÇÌÇÊ Ãæ ÇáãäŞæáÉ ):","","","","","",NA
"318",318,"integer","expend.nfi","4. Non-food household items (hygiene items, blankets, lightbulbs, etc.)","yes",NA,"","",". >=0","","ÇáãæÇÏ ÇáÛíÑ ÛĞÇÆíÉ (ãæÇÏ ÇáäÙÇİÉ¡ ÇáÈØÇäíÇÊ ¡ ÇáãÕÇÈíÍ ¡ ÅáÎ)","","","","","",NA
"319",319,"integer","expend.utilities","5. Utilities (electricity and gas connections)","yes",NA,"","",". >=0","","ÇáãÑÇİŞ (ÊæÕíáÇÊ ÇáßåÑÈÇÁ æÇáÛÇÒ)","","","","","",NA
"320",320,"integer","expend.fuel","6. Fuel (for cooking, for vehicles, etc.)","yes",NA,"","",". >=0","","ÇáæŞæÏ (ááØåí ¡ ááãÑßÈÇÊ ¡ ÅáÎ)","","","","","",NA
"321",321,"integer","expand.health","7. Health-related expenditures (healthcare, medicine, etc.)","yes",NA,"","",". >=0","","ÇáäİŞÇÊ ÇáãÊÚáŞÉ ÈÇáÕÍÉ (ÇáÑÚÇíÉ ÇáÕÍíÉ ¡ ÇáØÈ ¡ æãÇ Åáì Ğáß)","","","","","",NA
"322",322,"integer","expend.education","8. Education-related expenditures (school fees, supplies, uniforms, etc.)","yes",NA,"","",". >=0","","ÇáäİŞÇÊ ÇáãÊÚáŞÉ ÈÇáÊÚáíã (ÇáÑÓæã ÇáãÏÑÓíÉ ¡ ÇááæÇÒã ¡ ÇáÒí ÇáãÏÑÓí ¡ ÅáÎ)","","","","","",NA
"323",323,"integer","expand.transportation","9. Transportation","yes",NA,"","",". >=0","","ÇáäŞá ","","","","","",NA
"324",324,"integer","expand.assets","10. Productive assets (items used to help generate income, such as sewing machines, tools, etc.)","yes",NA,"","",". >=0","","ÇáÃÕæá ÇáÅäÊÇÌíÉ (ÇáãæÇÏ ÇáãÓÊÎÏãÉ ááãÓÇÚÏÉ İí ÊæáíÏ ÇáÏÎá ¡ ãËá ãÇßíäÇÊ ÇáÎíÇØÉ ¡ æÇáÃÏæÇÊ ¡ æãÇ Åáì Ğáß)","","","","","",NA
"325",325,"integer","debt.payment","11. Debt repayment","yes",NA,"","",". >=0","","ÓÏÇÏ ÇáÏíæä","","","","","",NA
"326",326,"integer","expand.other","12. All other expenditures (please specify)","yes",NA,"","",". >=0","","ÌãíÚ ÇáäİŞÇÊ ÇáÃÎÑì (íÑÌì ÊÍÏíÏåÇ)","","","","","",NA
"327",327,"end.group","","","",NA,"","","","","","","","","","",NA
"328",328,"text","income.expenditure.other","if other expenditures, please specify what are they:","yes",NA,"${expand.other} >0","","","","Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß, ÍÏÏ äæÚ ÇáäİŞÇÊ ÇáÇÎÑì ","","","","","",NA
"329",329,"select_one payment.modality","payment.modality","What was the payment modality most commonly used by your household in the past 30 days?","yes",NA,"","quick","","","ãÇ ØÑíŞÉ ÇáÏİÚ ÇáÃÓÇÓíÉ ( ÇáÃßËÑ ÇÓÊÚãÇáÇ)  İí ÇáËáÇËíä íæãÇ ÇáãÇÖíÉ¿","","","","","",NA
"330",330,"text","payment.modality.other","Other:","",NA,"selected(${payment.modality},'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"331",331,"select_one yes.no.dk.dwta","access.market.place","Do you have access to a marketplace or grocery store in your mahalla or close to your mahalla?","yes",NA,"","quick","","","åá ÊÓÊØíÚ ÇáæÕæá Åáì ÇáÓæŞ Çæ ãÍá ãæÇÏ ÛĞÇÆíÉ İí ãäØŞÊß Ãæİí ãäØŞÉ ŞÑíÈÉ ãäß¿","","","","","",NA
"332",332,"select_one time.accessgoods","time.accessgoods","For how long do you have to travel by car to get to the nearest marketplace or grocery store?","yes",NA,"not(selected(${access.market.place},'dk'))","quick","","","ßã ãä ÇáæŞÊ íÓÊÛÑŞ ÇáÓİÑ ÈÇáÓíÇÑÉ ááæÕæá Åáì ÃŞÑÈ ÓæŞ Ãæ ãÍá ãæÇÏ ÛĞÇÆíÉ¿","","","","","",NA
"333",333,"select_multiple barrier.marketplace","barrier.marketplace","In the last 30 days, did you or anyone in your household face any barriers to consistently accessing marketplaces or grocery stores?","yes",NA,"","","not(selected(., 'dk')) and not(selected(., 'dwta')) and not(selected(., 'no_barrier')) and count-selected(.) <=3 or count-selected(.) = 1","some options can't be selected with other options","ÎáÇá ÇáËáÇËíä íæãğÇ ÇáãÇÖíÉ åá æÇÌåÊß ÇäÊ Çæ ÇÍÏ ÇİÑÇÏ ÇÓÑÊß ÚæÇÆŞ ÊãäÚßã ãä ÇáæÕæá Åáì ÇáÃÓæÇŞ Ãæ ãÍáÇÊ ãæÇÏ ÛĞÇÆíÉ  ÈÔßá ãÓÊãÑ ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","make sure to read all the answers possible otherwise people might not remember everything","ÊÇßÏ Çä ÊŞÑÇ ÌãíÚ ÇáÇíÌÇÈÇÊ ÇáããßäÉ áÇä ÇáÇÔÎÇÕ áä íÊĞßÑæÇ ßá ÔíÁ",NA
"334",334,"text","barriers.marketplace.other","Other: ","",NA,"selected(${barrier.marketplace},'other')","","","","ÛíÑåÇ","","","","","",NA
"335",335,"select_multiple barrier.marketitem","barrier.marketitem","In the last 30 days, did you or anyone in your household face any barriers to regularly purchasing specific items on the market?","yes",NA,"","","not(selected(., 'dk')) and not(selected(., 'dwta')) and not(selected(., 'no_barrier_item')) and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","ÎáÇá ÇáËáÇËíä íæãğÇ ÇáãÇÖíÉ ¡ åá æÇÌåÊß ÃäÊ Ãæ Ãí ÔÎÕ İí ãäÒáß Ãí ÚæÇÆŞ áÔÑÇÁ ãæÇÏ ãÍÏÏÉ ÈÇäÊÙÇã İí ÇáÓæŞ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","make sure to read all the answers possible otherwise people might not remember everything","ÊÇßÏ Çä ÊŞÑÇ ÌãíÚ ÇáÇíÌÇÈÇÊ ÇáããßäÉ áÇä ÇáÇÔÎÇÕ áä íÊĞßÑæÇ ßá ÔíÁ",NA
"336",336,"text","barriers.marketitem.other","Other: ","",NA,"selected(${barrier.marketitem},'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"337",337,"select_one yes.no","faced.barriers.fi","Faced Barriers in accessing Food Items","",NA,"","","","","","","","","","",NA
"338",338,"select_one yes.no","faced.barriers.hygiene","Faced Barriers in accessing Hygiene Items","",NA,"","","","","","","","","","",NA
"339",339,"select_one yes.no","faced.barriers.hh","Faced Barriers in accessing Household Items","",NA,"","","","","","","","","","",NA
"340",340,"select_one yes.no","faced.barriers.fuel","Faced Barriers in accessing Fuel","",NA,"","","","","","","","","","",NA
"341",341,"select_one yes.no","faced.barriers.water","Faced Barriers in accessing Water","",NA,"","","","","","","","","","",NA
"342",342,"select_one yes.no","faced.barriers.medecine","Faced Barriers in accessing Medecine","",NA,"","","","","","","","","","",NA
"343",343,"select_one yes.no","faced.barriers.other","Faced Barriers in accessing Other items","",NA,"","","","","","","","","","",NA
"344",344,"select_multiple barrier.marketitem.expensive","barrier.marketitem.expensive","If ""Yes, some items are too expensive"":
Which items were too expensive to afford? (select category first, then list specific items)","yes",NA,"selected(${barrier.marketitem}, 'yes.expensive')","","","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""äÚã ¡  ÈÚÖ ÇáÚäÇÕÑ ÛÇáíÉ ÌÏğÇ"":
ãÇ åí ÇáÚäÇÕÑ ÇáÊí ßÇäÊ ãßáİÉ ááÛÇíÉ¿ (ÍÏÏ ÇáİÆÉ ÃæáÇğ ¡ Ëã ÃÏÑÌ ÚäÇÕÑ ãÍÏÏÉ)","","","","multiple choice","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"345",345,"begin.group","marketitem.expensive.detaills","Please specify the items that are expensive","yes",NA,"","","","","íÑÌì ÊÍÏíÏ ÇáÚäÇÕÑ ÇáÈÇåÙÉ","","","","","",NA
"346",346,"text","food.expensive.details","If food item,please specify:","",NA,"selected(${barrier.marketitem.expensive},'expensive.fi')","","","","ÅĞÇ ßÇäÊ ÇáÚäÇÕÑ ÇáÛĞÇÆíÉ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
"347",347,"text","hygiene.expensive.details","If Hygiene items, please specify","",NA,"selected(${barrier.marketitem.expensive},'expensive.hygiene')","","","","ÅĞÇ ßÇäÊ ãæÇÏ ÇáäÙÇİÉ, íÑÌì ÊÍÏíÏ ","","","","","",NA
"348",348,"text","hh.item.expensive.details","If household items, please specify","",NA,"selected(${barrier.marketitem.expensive},'expensive.hh.items')","","","","ÅĞÇ ßÇäÊ ÇáÃÏæÇÊ ÇáãäÒáíÉ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
"349",349,"text","fuel.expensive.details","If fuel, Please specify","",NA,"selected(${barrier.marketitem.expensive},'expensive.fuel')","","","","ÅĞÇ ßÇä ÇáæŞæÏ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
"350",350,"text","water.expensive.details","If water, Please specify","",NA,"selected(${barrier.marketitem.expensive},'expensive.water')","","","","ÅĞÇ ßÇä ÇáãÇÁ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
"351",351,"text","medecine.expensive.details","If medecine, please specify","",NA,"selected(${barrier.marketitem.expensive},'expensive.med')","","","","ÅĞÇ ßÇäÊ ÇáÃÏæíÉ Ãæ ÇáãæÇÏ ĞÇÊ ÇáÕáÉ ÈÇáÕÍÉ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
"352",352,"text","barrier.marketitem.expensive.other","if other, please specify","",NA,"selected(${barrier.marketitem.expensive},'other')","","","","ÍÏÏ Åä ßäÊ ÇÎÊÑÊ ÛíÑ Ğáß","","","","","",NA
"353",353,"end.group","","","",NA,"","","","","","","","","","",NA
"354",354,"select_multiple barrier.marketitem.unavailable","barrier.marketitem.unavailable","If ""Yes, some items are not available"":
Which items were not consistently available? (select category first, then list specific items)","yes",NA,"selected(${barrier.marketitem}, 'yes.unavailable')","","","","ÅĞÇ ""äÚã ¡ ÈÚÖ ÇáÚäÇÕÑ ÛíÑ ãÊæİÑÉ"":
ãÇ åí ÇáÚäÇÕÑ ÇáÊí áã Êßä ãÊæİÑÉ ÈÇÓÊãÑÇÑ¿ (ÍÏÏ ÇáİÆÉ ÃæáÇğ ¡ Ëã ÃÏÑÌ ÚäÇÕÑ ãÍÏÏÉ)","","","","multiple choice","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"355",355,"begin.group","marketitem.unavailable.detaills","Please specify the items that are unavailable","yes",NA,"","","","","íÑÌì ÊÍÏíÏ ÇáÚäÇÕÑ ÛíÑ ãÊæİÑÉ","","","","","",NA
"356",356,"text","food.unavailable.details","If food item,please specify:","",NA,"selected(${barrier.marketitem.unavailable},'unavailable.fi')","","","","ÅĞÇ ßÇäÊ ÇáÚäÇÕÑ ÇáÛĞÇÆíÉ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
"357",357,"text","hygiene.unavailable.details","If Hygiene items, please specify","",NA,"selected(${barrier.marketitem.unavailable},'unavailable.hygiene')","","","","ÅĞÇ ßÇäÊ ãæÇÏ ÇáäÙÇİÉ, íÑÌì ÊÍÏíÏ ","","","","","",NA
"358",358,"text","hh.item.unavailable.details","If household items, please specify","",NA,"selected(${barrier.marketitem.unavailable},'unavailable.hh.items')","","","","ÅĞÇ ßÇäÊ ÇáÃÏæÇÊ ÇáãäÒáíÉ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
"359",359,"text","fuel.unavailable.details","If fuel, Please specify","",NA,"selected(${barrier.marketitem.unavailable},'unavailable.fuel')","","","","ÅĞÇ ßÇä ÇáæŞæÏ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
"360",360,"text","water.unavailable.details","If water, Please specify","",NA,"selected(${barrier.marketitem.unavailable},'unavailable.water')","","","","ÅĞÇ ßÇä ÇáãÇÁ¡ íÑÌì ÊÍÏíÏ ","","","","","",NA
