,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
,tapareadamuyelijadasouthernadamawaadamawa,,,92,
,tapareasuguganyesouthernadamawaadamawa,,,33,
,taparedavanmbullojadasouthernadamawaadamawa,,,33,
,taparegaandagombisouthernadamawaadamawa,,,36,
,taparegangdarenmbullojadasouthernadamawaadamawa,,,78,
,taparemayobanimubinorthnorthernadamawaadamawa,,,121,
,taparemayofarangmayobelwasouthernadamawaadamawa,,,25,
,taparembullojadasouthernadamawaadamawa,,,58,
,taparepakkamaihanorthernadamawaadamawa,,,112,
,tapchimabangshikahongnorthernadamawaadamawa,,,51,
,tapparebetifuforesouthernadamawaadamawa,,,56,
,tapparejada2jadasouthernadamawaadamawa,,,180,
,tapparekarlahifuforesouthernadamawaadamawa,,,59,
,tapparelekojadasouthernadamawaadamawa,,,30,
,tapparemairuwalekojadasouthernadamawaadamawa,,,33,
,tapparemapeojadasouthernadamawaadamawa,,,179,
,tapparenyibagojadasouthernadamawaadamawa,,,25,
,tapparesardaunalekojadasouthernadamawaadamawa,,,25,
,tarabajambuttuwurobokkifuforesouthernadamawaadamawa,,,148,
,tarajimgimbachukiriwanangeresouthernyobeyobe,,,138,
,taratabumashanisouthernbornoborno,,,62,
,tarjalawanjawurkatamajakuskocentralyobeyobe,,,136,
,tarjayammajawurkatamajakuskocentralyobeyobe,,,53,
,tarjazangojawurkatamajakuskocentralyobeyobe,,,66,
,tarwahizhibwalahawulsouthernbornoborno,,,54,
,tasagrimdamchobahawulsouthernbornoborno,,,52,
,tasalamorombulademsasouthernadamawaadamawa,,,40,
,tasalatangembulademsasouthernadamawaadamawa,,,88,
,tasawbetifuforesouthernadamawaadamawa,,,53,
,tasawembulademsasouthernadamawaadamawa,,,37,
,tasbakamujaramubisouthnorthernadamawaadamawa,,,107,
,tashademsademsasouthernadamawaadamawa,,,25,
,tashagajiramnganzainorthernbornoborno,,,201,
,tashajerengmayobelwasouthernadamawaadamawa,,,34,
,tashanaduwagadakafikasouthernyobeyobe,,,53,
,tashanaibrahimdananibursaricentralyobeyobe,,,141,
,tashanaudumandadawatarmuasouthernyobeyobe,,,42,
,tashanayubaiitsohonngurungurunorthernyobeyobe,,,123,
,tashanayubatsohonngurungurunorthernyobeyobe,,,123,
,tashanbalamashamarijeremmcandjereborno,,,953,
,tashanbulamagamadadibayosouthernbornoborno,,,24,
,tashanbultuwakasugulabamaeastbornoborno,,,4,
,tashandamasakhausariwardgeidamcentralyobeyobe,,,133,
,tashandamayadananibursaricentralyobeyobe,,,63,
,tashandamboahausarigwozaeastbornoborno,,,18,
,tashandanfulanisulumthlabiusouthernbornoborno,,,213,
,tashandinyawurobokkifuforesouthernadamawaadamawa,,,59,
,tashangajidananilawantibursaricentralyobeyobe,,,110,
,tashangarwababangidatarmuasouthernyobeyobe,,,23,
,tashangautagrimdamchobahawulsouthernbornoborno,,,123,
,tashangirelangawadarinnangeresouthernyobeyobe,,,22,
,tashangotowakasugulabamaeastbornoborno,,,4,
,tashanitacebabalebriyelbayosouthernbornoborno,,,77,
,tashanitacejaurohassanbriyelbayosouthernbornoborno,,,130,
,tashanitachealhajihassanbriyelbayosouthernbornoborno,,,134,
,tashanitachelafialoiloijakuskocentralyobeyobe,,,45,
,tashankadaigasishanisouthernbornoborno,,,86,
,tashankanomaisandarimaidugurimmcandjereborno,,,208,
,tashankargoduddayepakaraunangeresouthernyobeyobe,,,68,
,tashankukududdayepakaraunangeresouthernyobeyobe,,,42,
,tashankuregedarinlangawanangeresouthernyobeyobe,,,38,
,tashankurma1lamisulamaidugurimmcandjereborno,,,120,
,tashanmachinaiitsohonngurungurunorthernyobeyobe,,,244,
,tashanmachinatsohonngurungurunorthernyobeyobe,,,244,
,tashanmaidaradumbarijakuskocentralyobeyobe,,,145,
,tashanmaidugurioldmaidugurijeremmcandjereborno,,,146,
,tashanmarkewuyobayosouthernbornoborno,,,128,
,tashanngwasakwahemahawulsouthernbornoborno,,,238,
,tashantabbadusongwajesongnorthernadamawaadamawa,,,36,
,tashantsamiyajaurosaidukurbagayikwayakusarsouthernbornoborno,,,48,
,tashantsamiyawuyobayosouthernbornoborno,,,172,
,tashanturmiwurodolegireinorthernadamawaadamawa,,,202,
,tashanudahkodomtinumansouthernadamawaadamawa,,,7,
,tasharaduabornokijifunesouthernyobeyobe,,,53,
,tasharekefulaniyoldekohiyolasouthsouthernadamawaadamawa,,,170,
,tasharekeyibangoyoldekohiyolasouthsouthernadamawaadamawa,,,76,
,tasharfuaniturmimallurifikasouthernyobeyobe,,,57,
,tasharikeyoldekohiyolasouthsouthernadamawaadamawa,,,33,
,tasharkellujerabonyogireinorthernadamawaadamawa,,,155,
,tashasarkinhausawabardecentralyobeyobe,,,65,
,tashatimdoreganyesouthernadamawaadamawa,,,36,
,tashatomodelyusufarriyusufarinorthernyobeyobe,,,97,
,tashengbajamamayobelwasouthernadamawaadamawa,,,209,
,taskaradauraafunesouthernyobeyobe,,,34,
,tassaudamtolamayobelwasouthernadamawaadamawa,,,88,
,tassaukorkaamayokalayejadasouthernadamawaadamawa,,,33,
,tassaunguroramayokalayejadasouthernadamawaadamawa,,,32,
,tassauyikatolamayobelwasouthernadamawaadamawa,,,106,
,tasubappafarangfuforesouthernadamawaadamawa,,,106,
,tasunardowurobokkifuforesouthernadamawaadamawa,,,107,
,tasurishehurinorthmaidugurimmcandjereborno,,,173,
,tatarukayerifunesouthernyobeyobe,,,92,
,tatukoribilaljawakarasuwanorthernyobeyobe,,,36,
,taudogarufikasouthernyobeyobe,,,24,
,taurachikilaguyuksouthernadamawaadamawa,,,76,
,tauuajabbiyadimfuforesouthernadamawaadamawa,,,58,
,tavongjagguganyesouthernadamawaadamawa,,,78,
,tawafulaniyadimfuforesouthernadamawaadamawa,,,56,
,tawalalalimantibayosouthernbornoborno,,,31,
,tawalalatellibayosouthernbornoborno,,,58,
,tawasubilingwihawulsouthernbornoborno,,,45,
,tawasugabongombisouthernadamawaadamawa,,,35,
,tawasugrimdamchobahawulsouthernbornoborno,,,115,
,tawasugwangangchatahawulsouthernbornoborno,,,77,
,tawasukwayaburahawulsouthernbornoborno,,,106,
,tawiwigwangangchatahawulsouthernbornoborno,,,114,
,tawosukwajaffahawulsouthernbornoborno,,,10,
,tayaukudorokukawanorthernbornoborno,,,61,
,tayawuyobayosouthernbornoborno,,,153,
,teathigamawagwangangchatahawulsouthernbornoborno,,,9,
,teathigwangangchatahawulsouthernbornoborno,,,40,
,tebahizhibwalahawulsouthernbornoborno,,,97,
,teburingambosabongaribardecentralyobeyobe,,,283,
,technicalcollegeasheikiri1geidamcentralyobeyobe,,,83,
,tekandumnaguyuksouthernadamawaadamawa,,,73,
,tekkerebakarigosoganyesouthernadamawaadamawa,,,39,
,telaalingaldadumbulwafikasouthernyobeyobe,,,92,
,telabahbagadakafikasouthernyobeyobe,,,118,
,telabalaguyakugombisouthernadamawaadamawa,,,90,
,telabilingwihawulsouthernbornoborno,,,88,
,telagabarukuboshanisouthernbornoborno,,,128,
,telahassanbilagusikwayakusarsouthernbornoborno,,,110,
,telamusamaibungasijaragolbayosouthernbornoborno,,,21,
,telarialayininginblockboloriimaidugurimmcandjereborno,,,487,
,telaribulamaariboloriimaidugurimmcandjereborno,,,393,
,telarilayingidanbirediboloriimaidugurimmcandjereborno,,,623,
,telaruwalafialoiloijakuskocentralyobeyobe,,,57,
,telassigwangangchatahawulsouthernbornoborno,,,48,
,telekokagagubadapsobursaricentralyobeyobe,,,108,
,teleribulamariboloriimaidugurimmcandjereborno,,,641,
,telerilayinbababa'sageboloriimaidugurimmcandjereborno,,,848,
,telerizannariboloriimaidugurimmcandjereborno,,,485,
,telesewadakwayakusarsouthernbornoborno,,,90,
,teleuchiwurobokkifuforesouthernadamawaadamawa,,,186,
,telibilagusikwayakusarsouthernbornoborno,,,84,
,teligaladimatellibayosouthernbornoborno,,,136,
,telimidalatellibayosouthernbornoborno,,,48,
,telitellibayosouthernbornoborno,,,15,
,telizarmatellibayosouthernbornoborno,,,158,
,telizarmaunguwankabirutellibayosouthernbornoborno,,,83,
,telladumnaguyuksouthernadamawaadamawa,,,70,
,tellaisagabariwuyobayosouthernbornoborno,,,43,
,telloganakayerifunesouthernyobeyobe,,,13,
,telloganamarimarigudugurkafunesouthernyobeyobe,,,77,
,tellokayerifunesouthernyobeyobe,,,187,
,temefulanigenglemayobelwasouthernadamawaadamawa,,,172,
,temesambogenglemayobelwasouthernadamawaadamawa,,,37,
,temmsheukitukifuforesouthernadamawaadamawa,,,32,
,temorobilledemsasouthernadamawaadamawa,,,29,
,templeyankifibulabulinngurunorthernyobeyobe,,,183,
,templeyankifiiibulabulinngurunorthernyobeyobe,,,86,
,tenahyanggombisouthernadamawaadamawa,,,48,
,tendumurfakalamdamaturusouthernyobeyobe,,,25,
,tentenigabasawazarabayosouthernbornoborno,,,93,
,tentenigankizarabayosouthernbornoborno,,,78,
,tentenijauroyayazarabayosouthernbornoborno,,,93,
,ternorembullojadasouthernadamawaadamawa,,,30,
,tetekshellengshellengsouthernadamawaadamawa,,,70,
,teumalekojadasouthernadamawaadamawa,,,37,
,tfufureyelpariyafuforesouthernadamawaadamawa,,,48,
,thabuhonghongnorthernadamawaadamawa,,,11,
,thakwashanguihongnorthernadamawaadamawa,,,195,
,thalkupuauvuudaaskiraubasouthernbornoborno,,,241,
,thangcentralgayasikalmihongnorthernadamawaadamawa,,,89,
,thangfulanigayasikalmihongnorthernadamawaadamawa,,,210,
,thanyamurachikilaguyuksouthernadamawaadamawa,,,68,
,theapostolicbolewabpotiskumsouthernyobeyobe,,,64,
,thedimamiyimguwalkwayakusarsouthernbornoborno,,,79,
,thengurabargushanisouthernbornoborno,,,46,
,thengwandiwuyobayosouthernbornoborno,,,115,
,thibuganayaubaaskiraubasouthernbornoborno,,,255,
,thilakwajaffahawulsouthernbornoborno,,,9,
,thiuchikilaguyuksouthernadamawaadamawa,,,156,
,thlaimakalamagatamarwachiboksouthernbornoborno,,,22,
,thlakwadugjabiusouthernbornoborno,,,38,
,thlakwasakwahemahawulsouthernbornoborno,,,95,
,thlambragaandagombisouthernadamawaadamawa,,,210,
,thleakwagukwayaburahawulsouthernbornoborno,,,83,
,thlibangubaaskiraubasouthernbornoborno,,,251,
,thlidabulamamaduwalamashanisouthernbornoborno,,,110,
,thlidatelagulaniwalamashanisouthernbornoborno,,,58,
,thlikwaghiubaaskiraubasouthernbornoborno,,,280,
,thliyakidagrimdamchobahawulsouthernbornoborno,,,43,
,thlunkumbabogagombisouthernadamawaadamawa,,,38,
,tholo1chikilaguyuksouthernadamawaadamawa,,,89,
,tholuchikilaguyuksouthernadamawaadamawa,,,40,
,thrumlekolaguyuksouthernadamawaadamawa,,,62,
,thuluntufguyakugombisouthernadamawaadamawa,,,72,
,tibdibigwangangchatahawulsouthernbornoborno,,,54,
,tidiniyadumbarijakuskocentralyobeyobe,,,11,
,tignokogingbakawolamurdesouthernadamawaadamawa,,,26,
,tijjanibankimaisandarimaidugurimmcandjereborno,,,111,
,tijjanibankistreetmaisandarimaidugurimmcandjereborno,,,199,
,tikaabujaborrongdemsasouthernadamawaadamawa,,,208,
,tikabachamaborrongdemsasouthernadamawaadamawa,,,56,
,tikafantamiborrongdemsasouthernadamawaadamawa,,,179,
,tikambulaborrongdemsasouthernadamawaadamawa,,,58,
,tikaufulanidazigaunangeresouthernyobeyobe,,,36,
,tikaujangafikasouthernyobeyobe,,,163,
,tikaukkdazigaunangeresouthernyobeyobe,,,45,
,tikautikaunangeresouthernyobeyobe,,,103,
,tikenshanuyerimarampotiskumsouthernyobeyobe,,,260,
,tikeyelijadasouthernadamawaadamawa,,,30,
,tikkaborrongdemsasouthernadamawaadamawa,,,24,
,tikkelamurdemubisouthnorthernadamawaadamawa,,,225,
,tilasbilingwihawulsouthernbornoborno,,,66,
,tillakwayaburahawulsouthernbornoborno,,,156,
,timbashadeboloriiimaidugurimmcandjereborno,,,456,
,timbeugumkarlahifuforesouthernadamawaadamawa,,,203,
,timbila1dawo2toungosouthernadamawaadamawa,,,209,
,timbila2dawo2toungosouthernadamawaadamawa,,,193,
,timbokiri2toungosouthernadamawaadamawa,,,145,
,timbokumgamuganyesouthernadamawaadamawa,,,138,
,timbukumgurumpawoganyesouthernadamawaadamawa,,,154,
,timbukumsuguganyesouthernadamawaadamawa,,,49,
,timburigurumpawoganyesouthernadamawaadamawa,,,55,
,timburku1gurumpawoganyesouthernadamawaadamawa,,,93,
,timdengkiri1toungosouthernadamawaadamawa,,,201,
,timdiyaasuguganyesouthernadamawaadamawa,,,158,
,timdiyambullojadasouthernadamawaadamawa,,,30,
,timdiyayebbiganyesouthernadamawaadamawa,,,40,
,timdokagamuganyesouthernadamawaadamawa,,,44,
,timdorechtimdoreganyesouthernadamawaadamawa,,,90,
,timdorefulanitimdoreganyesouthernadamawaadamawa,,,76,
,timjotimdoreganyesouthernadamawaadamawa,,,89,
,timkakagamuganyesouthernadamawaadamawa,,,77,
,timkeidawo1toungosouthernadamawaadamawa,,,160,
,timkinbakarigosoganyesouthernadamawaadamawa,,,33,
,timkoglakiri1toungosouthernadamawaadamawa,,,26,
,timkolbagamuganyesouthernadamawaadamawa,,,59,
,timkonyebbiganyesouthernadamawaadamawa,,,156,
,timkpijagguganyesouthernadamawaadamawa,,,48,
,timkulembullojadasouthernadamawaadamawa,,,108,
,timkusumsuguganyesouthernadamawaadamawa,,,25,
,timleumkiri1toungosouthernadamawaadamawa,,,26,
,timlomimapeojadasouthernadamawaadamawa,,,36,
,timlomtimdoreganyesouthernadamawaadamawa,,,207,
,timlonjerengmayobelwasouthernadamawaadamawa,,,49,
,timmangorogurumpawoganyesouthernadamawaadamawa,,,76,
,timmunisuguganyesouthernadamawaadamawa,,,29,
,timnokamnyibagojadasouthernadamawaadamawa,,,201,
,timparagamuganyesouthernadamawaadamawa,,,209,
,timphakoginbaba2toungosouthernadamawaadamawa,,,142,
,timpiikiri2toungosouthernadamawaadamawa,,,136,
,timplepubavidauhawulsouthernbornoborno,,,102,
,timpumafulanitimdoreganyesouthernadamawaadamawa,,,203,
,timpumagurumpawoganyesouthernadamawaadamawa,,,76,
,timquiyadimfuforesouthernadamawaadamawa,,,25,
,timsabayebbiganyesouthernadamawaadamawa,,,32,
,timsolaatoungo1toungosouthernadamawaadamawa,,,121,
,timsolasuguganyesouthernadamawaadamawa,,,209,
,timswimedumnaguyuksouthernadamawaadamawa,,,138,
,timtangamuganyesouthernadamawaadamawa,,,80,
,timtankiri1toungosouthernadamawaadamawa,,,38,
,timwubimbullojadasouthernadamawaadamawa,,,29,
,timyamyebbiganyesouthernadamawaadamawa,,,32,
,timyemadanabajadasouthernadamawaadamawa,,,144,
,timyemasuguganyesouthernadamawaadamawa,,,187,
,timyemayadimfuforesouthernadamawaadamawa,,,55,
,timyemmanyibagojadasouthernadamawaadamawa,,,152,
,timyerendawo2toungosouthernadamawaadamawa,,,83,
,tindelarodirmasongnorthernadamawaadamawa,,,96,
,tinganbaurejawurkatamajakuskocentralyobeyobe,,,34,
,tingandaminajawurkatamajakuskocentralyobeyobe,,,23,
,tingankashijawurkatamajakuskocentralyobeyobe,,,23,
,tinjafuyastreetdogotebopotiskumsouthernyobeyobe,,,162,
,tinkanmbullojadasouthernadamawaadamawa,,,210,
,tinkeshiyelijadasouthernadamawaadamawa,,,207,
,tinkuksitolamayobelwasouthernadamawaadamawa,,,70,
,tinnohamidumaisamarigorashanisouthernbornoborno,,,98,
,tiptongbebogunlamurdesouthernadamawaadamawa,,,133,
,tirakuauduwajiwashaffahawulsouthernbornoborno,,,37,
,tirakukirbwalashaffahawulsouthernbornoborno,,,33,
,tirakusaidugainashaffahawulsouthernbornoborno,,,9,
,tirakuyusufchakwarshaffahawulsouthernbornoborno,,,56,
,tirkalaukwajaffahawulsouthernbornoborno,,,10,
,tiselmapeojadasouthernadamawaadamawa,,,40,
,titaijaradalibayosouthernbornoborno,,,64,
,titigangakerigangelamurdesouthernadamawaadamawa,,,133,
,titotudurigangelamurdesouthernadamawaadamawa,,,78,
,tittiwurikukaretawarsaladamaturusouthernyobeyobe,,,17,
,tiyanggorobimayobelwasouthernadamawaadamawa,,,197,
,tiyelguyayusufarinorthernyobeyobe,,,116,
,tjuctionbolewabpotiskumsouthernyobeyobe,,,47,
,tkadozambamazawunfikasouthernyobeyobe,,,53,
,tkayoelpariyafuforesouthernadamawaadamawa,,,190,
,tmaskoalhajitikaunangeresouthernyobeyobe,,,102,
,tmaskobulamatikaunangeresouthernyobeyobe,,,78,
,toborokoma1jadasouthernadamawaadamawa,,,147,
,tobulechillawawuyobayosouthernbornoborno,,,67,
,tobulewuyobayosouthernbornoborno,,,83,
,toggomjaradalibayosouthernbornoborno,,,42,
,tokarengojinpotiskumsouthernyobeyobe,,,71,
,tolajabutolamayobelwasouthernadamawaadamawa,,,191,
,tolamayoinnefuforesouthernadamawaadamawa,,,45,
,tollabogagombisouthernadamawaadamawa,,,119,
,tomnagikoma2jadasouthernadamawaadamawa,,,106,
,tomsoroukitukifuforesouthernadamawaadamawa,,,170,
,tomsoroyakubuukitukifuforesouthernadamawaadamawa,,,132,
,tondikwayakusarkwayakusarsouthernbornoborno,,,74,
,tondiregirei1gireinorthernadamawaadamawa,,,169,
,tondireyadimfuforesouthernadamawaadamawa,,,32,
,tongarebetifuforesouthernadamawaadamawa,,,37,
,tongkiddahawulsouthernbornoborno,,,94,
,tongopakkamaihanorthernadamawaadamawa,,,32,
,tongopariyafuforesouthernadamawaadamawa,,,36,
,tongoyimirdalangkwayakusarsouthernbornoborno,,,18,
,tonojangafikasouthernyobeyobe,,,58,
,topcalypsonareaoldmaidugurijeremmcandjereborno,,,279,
,topperidananilawantibursaricentralyobeyobe,,,95,
,torkosuktusongnorthernadamawaadamawa,,,45,
,torominatalumshellengsouthernadamawaadamawa,,,13,
,torotoromahausarimaidugurimmcandjereborno,,,317,
,torotoromarihausarimaidugurimmcandjereborno,,,391,
,toungo1toungo1toungosouthernadamawaadamawa,,,194,
,toungo2toungo2toungosouthernadamawaadamawa,,,65,
,toungoiforesttoungo2toungosouthernadamawaadamawa,,,13,
,toungoiiicelteltoungo3toungosouthernadamawaadamawa,,,47,
,toungoiiphdtoungo2toungosouthernadamawaadamawa,,,24,
,toungomayongulimaihanorthernadamawaadamawa,,,111,
,toungopetelkoginbaba2toungosouthernadamawaadamawa,,,201,
,toungotoungoyolasouthsouthernadamawaadamawa,,,38,
,tozaalamisakarlahifuforesouthernadamawaadamawa,,,54,
,tozabauchibetifuforesouthernadamawaadamawa,,,52,
,tozagadamayokarlahifuforesouthernadamawaadamawa,,,134,
,tozagdamayokarlahifuforesouthernadamawaadamawa,,,53,
,tozaprimaryschoolkarlahifuforesouthernadamawaadamawa,,,52,
,tozosarkichilariyenangeresouthernyobeyobe,,,68,
,transfomerlawanfernamibardecentralyobeyobe,,,208,
,transformaareamaisandarimaidugurimmcandjereborno,,,219,
,transformerbagakukawanorthernbornoborno,,,227,
,transformerdamagumafunesouthernyobeyobe,,,103,
,transformerstrnjiwajigwangedamaturusouthernyobeyobe,,,250,
,trimadzijigalambumichikanorthernadamawaadamawa,,,298,
,tsabalichikilaguyuksouthernadamawaadamawa,,,88,
,tsahuyambindirimkwayaburahawulsouthernbornoborno,,,130,
,tsahuyamdikzakwayaburahawulsouthernbornoborno,,,83,
,tsahuyamgrimdamchobahawulsouthernbornoborno,,,67,
,tsahuyamkiddahawulsouthernbornoborno,,,219,
,tsahuyampubavidauhawulsouthernbornoborno,,,13,
,tsajibuladuvumubisouthnorthernadamawaadamawa,,,71,
,tsakasimtapubavidauhawulsouthernbornoborno,,,178,
,tsakuwadaksirihongnorthernadamawaadamawa,,,74,
,tsakuwaguyakugombisouthernadamawaadamawa,,,70,
,tsakuyazimtaarewadugjabiusouthernbornoborno,,,45,
,tsakuyazimtakududugjabiusouthernbornoborno,,,40,
,tsalekebulkamadadinayinawadamaturusouthernyobeyobe,,,208,
,tsallakebmassaanayinawadamaturusouthernyobeyobe,,,167,
,tsallakeboreholenayinawadamaturusouthernyobeyobe,,,75,
,tsallakebsarkinayinawadamaturusouthernyobeyobe,,,116,
,tsallakedadinayinawadamaturusouthernyobeyobe,,,143,
,tsallakengamdukagacentralbornoborno,,,246,
,tsallakenkwaltafikaanzefikasouthernyobeyobe,,,45,
,tsallakepilgrimnayinawadamaturusouthernyobeyobe,,,183,
,tsallekebulamamassanayinawadamaturusouthernyobeyobe,,,125,
,tsallekelayinmtnnayinawadamaturusouthernyobeyobe,,,125,
,tsallekemtnnayinawadamaturusouthernyobeyobe,,,158,
,tsallekenadayanorthnayinawadamaturusouthernyobeyobe,,,63,
,tsallekepilgrimsateanayinawadamaturusouthernyobeyobe,,,83,
,tsamiyaatulotuloyusufarinorthernyobeyobe,,,167,
,tsamiyaawubdogoninipotiskumsouthernyobeyobe,,,205,
,tsamiyabiyudogoninipotiskumsouthernyobeyobe,,,318,
,tsamiyabiyunayinawadamaturusouthernyobeyobe,,,113,
,tsamiyabtulotuloyusufarinorthernyobeyobe,,,55,
,tsamiyabulabulinmaidugurimmcandjereborno,,,218,
,tsamiyaharunanepabayamaribardecentralyobeyobe,,,166,
,tsamiyaiitsohonngurungurunorthernyobeyobe,,,229,
,tsamiyajawagdolebursaricentralyobeyobe,,,15,
,tsamiyalayinbawabayamaribardecentralyobeyobe,,,148,
,tsamiyalayincourtbayamaribardecentralyobeyobe,,,179,
,tsamiyalayinmakerabayamaribardecentralyobeyobe,,,192,
,tsamiyalayinmalisachangabayamaribardecentralyobeyobe,,,167,
,tsamiyalayinmusabagoburibayamaribardecentralyobeyobe,,,190,
,tsamiyalayinprimaryschoolbayamaribardecentralyobeyobe,,,203,
,tsamiyalayinsabontandabayamaribardecentralyobeyobe,,,176,
,tsamiyanlilobulamanayinawadamaturusouthernyobeyobe,,,102,
,tsamiyanlilonayinawadamaturusouthernyobeyobe,,,123,
,tsamiyanlilonorthnayinawadamaturusouthernyobeyobe,,,92,
,tsamiyatsohonngurungurunorthernyobeyobe,,,229,
,tsamiyaukubabangidatarmuasouthernyobeyobe,,,51,
,tsamiyavulpinumansouthernadamawaadamawa,,,37,
,tsamiyyarawubdogoninipotiskumsouthernyobeyobe,,,165,
,tsamiyyarawudogoninipotiskumsouthernyobeyobe,,,283,
,tsamtboreholenayinawadamaturusouthernyobeyobe,,,140,
,tsanbatoyibiriritarmuasouthernyobeyobe,,,34,
,tsangalanggrimdamchobahawulsouthernbornoborno,,,18,
,tsangalangngomadugjabiusouthernbornoborno,,,18,
,tsanganabiriritarmuasouthernyobeyobe,,,83,
,tsanganmallankukayaskumachinanorthernyobeyobe,,,38,
,tsangayaalhtujanikukayaskumachinanorthernyobeyobe,,,115,
,tsangaya'a'yerimarampotiskumsouthernyobeyobe,,,205,
,tsangaya'b'yerimarampotiskumsouthernyobeyobe,,,192,
,tsangayadamagumafunesouthernyobeyobe,,,98,
,tsangayadamaimachinanorthernyobeyobe,,,11,
,tsangayadolemachinanorthernyobeyobe,,,8,
,tsangayagabasbularafagulanisouthernyobeyobe,,,19,
,tsangayagwiokurabardecentralyobeyobe,,,51,
,tsangayajikoriyeltarmuasouthernyobeyobe,,,113,
,tsangayakatsinawagirgirbayamjakuskocentralyobeyobe,,,93,
,tsangayakoriyeltarmuasouthernyobeyobe,,,113,
,tsangayakuraoldmaidugurijeremmcandjereborno,,,479,
,tsangayakurnawabursaricentralyobeyobe,,,67,
,tsangayamarimarigudugurkafunesouthernyobeyobe,,,204,
,tsangayamayoriyusufarinorthernyobeyobe,,,40,
,tsangayamtijjaninayinawadamaturusouthernyobeyobe,,,119,
,tsangayamtriversidenayinawadamaturusouthernyobeyobe,,,142,
,tsangayamurfakalamdamaturusouthernyobeyobe,,,167,
,tsangayamusmandawasagbabanangeresouthernyobeyobe,,,64,
,tsangayanalhajiusmanidrissarkinhausawabardecentralyobeyobe,,,193,
,tsangayanarewajumbamtarmuasouthernyobeyobe,,,33,
,tsangayanatijanikukayaskumachinanorthernyobeyobe,,,115,
,tsangayanaududawasagbabanangeresouthernyobeyobe,,,177,
,tsangayanbukarikukayaskumachinanorthernyobeyobe,,,100,
,tsangayandanduddayedawasagbabanangeresouthernyobeyobe,,,125,
,tsangayangabarbiriritarmuasouthernyobeyobe,,,63,
,tsangayanmahakurilawanfernamibardecentralyobeyobe,,,204,
,tsangayanmalidawasagbabanangeresouthernyobeyobe,,,58,
,tsangayanmallamhaladujajimajikarasuwanorthernyobeyobe,,,154,
,tsangayanmallamtijjaniboreholeareanayinawadamaturusouthernyobeyobe,,,84,
,tsangayanmallamtijjaninayinawadamaturusouthernyobeyobe,,,87,
,tsangayanmallamtijjaniriversidenayinawadamaturusouthernyobeyobe,,,84,
,tsangayanmharunamuguramjakuskocentralyobeyobe,,,109,
,tsangayaribundifikhayelbayosouthernbornoborno,,,189,
,tsangayaripetakwayakusarsouthernbornoborno,,,97,
,tsangayarisabofikhayelbayosouthernbornoborno,,,191,
,tsangayarkagadamadawasagbabanangeresouthernyobeyobe,,,223,
,tsangayarmallamhaiyojajimajikarasuwanorthernyobeyobe,,,134,
,tsangayartudujajerefunesouthernyobeyobe,,,25,
,tsangayasarkinnomastreetsarkinhausawabardecentralyobeyobe,,,243,
,tsangayasongwajesongnorthernadamawaadamawa,,,151,
,tsangayataganamamachinanorthernyobeyobe,,,12,
,tsangayatransformerstreetsarkinhausawabardecentralyobeyobe,,,251,
,tsangayatudujajerefunesouthernyobeyobe,,,84,
,tsangayayusufarriyusufarinorthernyobeyobe,,,101,
,tsangayribrahimgwiosarkinhausawabardecentralyobeyobe,,,248,
,tsanyammabiriritarmuasouthernyobeyobe,,,66,
,tsaraurachikilaguyuksouthernadamawaadamawa,,,49,
,tsarisongwajesongnorthernadamawaadamawa,,,56,
,tsatagiwavimtimmubinorthnorthernadamawaadamawa,,,171,
,tsatsagesonggarisongnorthernadamawaadamawa,,,74,
,tsatsakalayinsanibbcbayamaribardecentralyobeyobe,,,230,
,tsaubirichurchwaltandisongnorthernadamawaadamawa,,,77,
,tsaubiriclinicwaltandisongnorthernadamawaadamawa,,,30,
,tsaubiriprimaryschoolwaltandisongnorthernadamawaadamawa,,,155,
,tsaurakolaguyuksouthernadamawaadamawa,,,30,
,tsawunkuregewurobokkifuforesouthernadamawaadamawa,,,186,
,tsetsesulumthlabiusouthernbornoborno,,,200,
,tsikilaulirachikilaguyuksouthernadamawaadamawa,,,21,
,tsikiredukulguyuksouthernadamawaadamawa,,,19,
,tsikirulakolaguyuksouthernadamawaadamawa,,,36,
,tsikitsauthyekolaguyuksouthernadamawaadamawa,,,29,
,tsikiyedukulguyuksouthernadamawaadamawa,,,70,
,tsiraduchikilaguyuksouthernadamawaadamawa,,,200,
,tsithinchikilaguyuksouthernadamawaadamawa,,,144,
,tsitsilduhumadagalinorthernadamawaadamawa,,,90,
,tsofonkasuwabagakukawanorthernbornoborno,,,126,
,tsohankasuwaganye1ganyesouthernadamawaadamawa,,,9,
,tsohohbarikiduwagombisouthernadamawaadamawa,,,113,
,tsohonanguwatantilekoma1jadasouthernadamawaadamawa,,,46,
,tsohongarinyibagojadasouthernadamawaadamawa,,,25,
,tsohonkasuwabagakukawanorthernbornoborno,,,226,
,tsohontashagubadapsobursaricentralyobeyobe,,,38,
,tsohukarkwatabolewabpotiskumsouthernyobeyobe,,,29,
,tsohuwargurunglaiwangurunorthernyobeyobe,,,43,
,tsohuwarkasuwagadakafikasouthernyobeyobe,,,43,
,tsohuwarkasuwahausawaasibitipotiskumsouthernyobeyobe,,,36,
,tsukumutsukumutilijomichikanorthernadamawaadamawa,,,297,
,tsutsumorachikilaguyuksouthernadamawaadamawa,,,48,
