list_name,name,label::English,label::Dari,label::Pashto,region,province,district
iset,LAIS017,Majboor Abad Camp - Ghondi Kalay,??? ?????????,??? ?????????,,,Mehtarlam
iset,LAIS018,Daman Khoja Sib Camp - Chanda Lam Kalay,??? ??? ????? ????,??? ??? ????? ????,,,Mehtarlam
iset,LAIS019,Q Area Mohammad Zai Camp - Masha Khil Gul Kari Kalay,??? ???? ??,??? ???? ??,,,Mehtarlam
iset,LAIS020,Dasht Saqaw Baba Camp - Ibrahim Khil Kalay,??? ??? ??? ????,??? ??? ??? ????,,,Mehtarlam
iset,LAIS021,Maskin Abad Camp - Chalmati Daman Kalay,??? ????? ????,??? ????? ????,,,Mehtarlam
iset,LAIS022,Shamangal Daman Camp - Neelawat Kalay,??? ?????? ???,??? ?????? ???,,,Mehtarlam
iset,LAIS023,Alishang Sar-eTapa Camp - Alishang Kalay,??? ??? ??? ?????,??? ??? ??? ?????,,,Mehtarlam
iset,LAIS024,Ambir Camp - Kashmoond Kalay,??? ????,??? ????,,,Qarghayi
iset,LAIS025,Islam Dara Camp - Nar-e Karim Kalay,??? ????? ???,??? ????? ???,,,Qarghayi
iset,LAIS026,Pahlawan Baba Daman Camp - Pahlawan Baba Kalay,??? ?????? ???? ???,??? ?????? ???? ???,,,Mehtarlam
iset,LAIS027,Naw Abad Char Bagh Camp - Char Bagh Bazar,??? ?????? ???? ???,??? ?????? ???? ???,,,Qarghayi
iset,LAIS028,Mansoor Camp - Mia Banda,??? ?????,??? ?????,,,Qarghayi
iset,LAIS029,Kharotai Camp - Baghyan Kalay,??? ?????,??? ?????,,,Qarghayi
iset,LAIS030,Bilo Camp - Zangora Abdulrahimzai,??? ????,??? ????,,,Qarghayi
iset,LAIS031,Khair Abad Camp - Kotob Zai Kalay,??? ???????,??? ???????,,,Mehtarlam
iset,LAIS032,Shahrak Aziz Khan Camp - Zangora Abdulrahimzai,??? ???? ???????,??? ???? ???????,,,Qarghayi
iset,LAIS033,Itifaq Camp - Wakil Abad Kalay,??? ?????,??? ?????,,,Mehtarlam
iset,LAIS034,Olfat Camp - Mullah Seb Zerat,??? ????,??? ????,,,Qarghayi
iset,LAIS035,Naw Abad Camp - Kandaghar,??? ??????,??? ??????,,,Qarghayi
iset,LAIS036,Neelawat Camp - Shamati Kalay,??? ???? ???,??? ???? ???,,,Mehtarlam
iset,LAIS037,Sufla Kandaghar - Mullah Seb Zerat,???? ??????,???? ??????,,,Qarghayi
iset,LAIS038,Hajee Abad Camp - Harmal Kalay,??? ???? ????,??? ???? ????,,,Mehtarlam
iset,LAIS039,Mahayano Proja Camp - Mia Banda,??? ????? ??????,??? ????? ??????,,,Qarghayi
iset,LAIS040,Danish Abad Camp - Chanda Lam Kalay,??? ???? ????,??? ???? ????,,,Mehtarlam
iset,LAIS041,Kajura Camp - Mullah Seb Zerat,??? ?????,??? ?????,,,Qarghayi
iset,LAIS042,Choorakan Camp - Wakill Abad Kalay,??? ??????,??? ??????,,,Mehtarlam
iset,LAIS043,Sheenzai Camp - Feroz Abad,??? ?????,??? ?????,,,Qarghayi
iset,LAIS044,Khkata Surkhakan Camp - Khairokhil,??? ??? ???? ???,??? ??? ???? ???,,,Qarghayi
iset,LAIS045,Dri Sari  Gojar Abad Camp - Sultan Ghazi Baba Shahrak,??? ??? ??? ????????,??? ??? ??? ????????,,,Mehtarlam
iset,LAIS046,Naw Abad Camp - Wardak Kalay,??? ??????,??? ??????,,,Mehtarlam
iset,LAIS047,Faqir Abad Camp - Mihtarlam Baba Kalay,??? ????????,??? ????????,,,Mehtarlam
iset,LAIS048,Shaheed Abad - Mia Banda,???? ????,???? ????,,,Qarghayi
iset,LAIS049,Ghondi  Daman Camp  - Ghondi Kalay,??? ????? ???,??? ????? ???,,,Mehtarlam
iset,LAIS050,Afghan Camp - Qalai Shikhan,??? ?????,??? ?????,,,Mehtarlam
iset,LAIS051,Sharshira Camp - Najaran Kalay,??? ?? ????,??? ?? ????,,,Qarghayi
iset,LAIS052,Calmati Daman Camp - Chalmati Kalay,??? ?????? ???,??? ?????? ???,,,Mehtarlam
iset,LIS001,Tatoor  - Tatoor,????,????,,,Pul_e_Alam
iset,LIS002,Karnal Ab Aziz  - Karnal Ab Aziz,???? ?????????,???? ?????????,,,Pul_e_Alam
iset,LIS003,Qala Mer Taqi Shah  - Qala Mer Taqi Shah,???? ??????? ???,???? ??????? ???,,,Pul_e_Alam
iset,LIS004,Qala Ewaz Khan  - Qala Ewaz Khan,???? ??? ???,???? ??? ???,,,Pul_e_Alam
iset,LIS005,Deah Kolangar  - Deah Kolangar,?? ??????,?? ??????,,,Pul_e_Alam
iset,LIS006,Qala Qadar Shah - Qala Qadar Shah,???? ???????,???? ???????,,,Pul_e_Alam
iset,LIS007,Shahrak Mahajirean  - Shahrak Mahajirean,???? ???????,???? ???????,,,Pul_e_Alam
iset,LIS008,Shash Qala - Shash Qala,?? ????,?? ????,,,Pul_e_Alam
iset,LIS009,Honi Supla - Honi Supla,???? ????,???? ????,,,Pul_e_Alam
iset,LIS010,Pad Khwab  - Pad Khwab,?? ????,?? ????,,,Pul_e_Alam
iset,LIS011,Qala Saber  - Qala Saber,???? ????,???? ????,,,Pul_e_Alam
iset,LIS012,Oni Saidan - Oni Saidan,???? ?????,???? ?????,,,Pul_e_Alam
iset,LIS013,Mango Khil - Mango Khil,???????,???????,,,Pul_e_Alam
iset,LIS014,Sharak Puli Kandahari - Sharak Puli Kandahari,???? ?? ??????? ??,???? ?? ??????? ??,,,Mohammad_Agha
iset,LIS015,Shahrak Puli Kandahari - Shahrak Puli Kandahari,???? ?? ??????? ??,???? ?? ??????? ??,,,Mohammad_Agha
iset,LIS016,Maghol Khil - Maghol Khil,??? ???,??? ???,,,Mohammad_Agha
iset,LIS017,Qalai Najaran - Qalai Najaran,???? ??????,???? ??????,,,Mohammad_Agha
iset,LIS018,Safid Sang - Safid Sang,???? ???,???? ???,,,Mohammad_Agha
iset,LIS019,Qariai Kandwala Gumran - Qariai Kandwala Gumran,???? ??????? ?????,???? ??????? ?????,,,Mohammad_Agha
iset,LIS020,Kanj Gamaran - Kanj Gamaran,??? ??????,??? ??????,,,Mohammad_Agha
iset,LIS021,Shahrak Ashab Baba - Shahrak Ashab Baba,???? ???? ????,???? ???? ????,,,Mohammad_Agha
iset,LIS022,Puli Kandahari - Puli Kandahari,?? ??????? ??,?? ??????? ??,,,Mohammad_Agha
iset,LIS023,Faiz Kariz - Faiz Kariz,??? ?????,??? ?????,,,Pul_e_Alam
iset,LIS024,Darwish - Darwish,?????,?????,,,Pul_e_Alam
iset,LIS025,Waghjan - Waghjan,?????,?????,,,Mohammad_Agha
iset,LIS026,Qaryai Shuhda - Qaryai Shuhda,???? ????,???? ????,,,Mohammad_Agha
iset,LIS027,Barasbaki Khil - Barsabaki Khil,?????? ???,?????? ???,,,Mohammad_Agha
iset,LIS028,Sabaki Khil - Sabaki Khil,??? ?? ???,??? ?? ???,,,Mohammad_Agha
iset,LIS029,Khowaja Dad Khil - Khowaja Dad Khil,????? ??? ???,????? ??? ???,,,Mohammad_Agha
iset,LIS030,Jani Khil - Jani Khil,???? ???,???? ???,,,Mohammad_Agha
iset,LIS031,Azad Khil - Azad Khil,???? ???,???? ???,,,Mohammad_Agha
iset,LIS032,Mamor Salam - Mamor Salam,?????????,?????????,,,Mohammad_Agha
iset,LIS033,Abazak - Abazak,?? ????,?? ????,,,Mohammad_Agha
iset,LIS034,Ibrahim Khail  - Ibrahim Khail,??????? ???,??????? ???,,,Mohammad_Agha
iset,LIS035,Saqawa - Saqawa,?????,?????,,,Chahar_Asyab
iset,LIS036,Nawabad Safid Sang - Nawabad Safid Sang,?????? ???? ???,?????? ???? ???,,,Mohammad_Agha
iset,LIS037,Zahid Abad - Zahid Abad,???? ????,???? ????,,,Mohammad_Agha
iset,LIS038,Bahram Khil - Bahram Khil,????? ???,????? ???,,,Pul_e_Alam
iset,LIS039,Abchakan - Abchakan,?? ????,?? ????,,,Pul_e_Alam
iset,LIS040,Altmor - Altmor,??????,??????,,,Pul_e_Alam
iset,LIS041,Ghairat Abad - Ghairat Abad,???? ????,???? ????,,,Pul_e_Alam
iset,LIS042,Pashton Abad - Pashton Abad,????? ????,????? ????,,,Pul_e_Alam
iset,LIS043,Umar Abad - Umar Abad,???????,???????,,,Pul_e_Alam
iset,LIS044,Haidar Abad - Haidar Abad,????????,????????,,,Mohammad_Agha
iset,LIS045,Kodqi - Kodqi,????,????,,,Mohammad_Agha
iset,LIS046,Banishir Afghan - Banishir Afghan,??? ??? ?????,??? ??? ?????,,,Mohammad_Agha
iset,LIS047,Abpran - Abpran,?? ????,?? ????,,,Mohammad_Agha
iset,LIS048,Dawod Khil - Dawod Khil,???? ???,???? ???,,,Pul_e_Alam
iset,LIS049,Malkh Abad - Malkh Abad,??? ????,??? ????,,,Pul_e_Alam
iset,LIS050,Dobandi - Dubandi,??????,??????,,,Pul_e_Alam
iset,LIS051,Kandab - Kandab,?????,?????,,,Pul_e_Alam
iset,NIS001,Muslimabad - 5th Nahiya,???? ????,???? ????,,,Surkhrod
iset,NIS002,Zaren Abad - 4th Nahiya,???? ????,???? ????,,,Behsud
iset,NIS003,Daman-Muslimabad - 8th Nahiya,???-???? ????,???-???? ????,,,Behsud
iset,NIS004,Wach Tangai - 8th Nahiya,?? ????,?? ????,,,Behsud
iset,NIS005,Kuze Shiekh Missri - 5th Nahiya,?????? ????,?????? ????,,,Surkhrod
iset,NIS006,Wahdat Mina - 7th Nahiya,???? ????,???? ????,,,Surkhrod
iset,NIS007,Ghuchak - Kali Malakan,????,????,,,Surkhrod
iset,NIS008,Hadi Akhunzada - 6th Nahiya,??? ????????,??? ????????,,,Behsud
iset,NIS009,Daman - Kali Malakh,???,???,,,Behsud
iset,NIS010,Durkhan Mina - Kuze Siyasang,????? ????,????? ????,,,Surkhrod
iset,NIS011,Bar Siyasang - Bar Siyasang,??????? ???,??????? ???,,,Surkhrod
iset,NIS012,Daghmajat Tawh - Daghmajat,????? ???,????? ???,,,Surkhrod
iset,NIS013,Marghundi - Chamtala,???????,???????,,,Surkhrod
iset,NIS014,Torkham Camp - Torkham,??? ?????,??? ?????,,,Muhmand_Dara
iset,NIS015,Ghuraki Camp - Ghuraki,??? ?????,??? ?????,,,Muhmand_Dara
iset,NIS016,Musa China Camp - Daka,??? ???? ????,??? ???? ????,,,Muhmand_Dara
iset,NIS017,Barikab Camp - Barikab,??? ??????,??? ??????,,,Batikot
iset,NIS018,Dawlatzia Family - Dawlatzai,???? ?? ??????,???? ?? ??????,,,Chaparhar
iset,NIS019,Saracha Ali Khan - Saracha Ali Khan,????? ??? ???,????? ??? ???,,,Behsud
iset,NIS020,Zman Khail Cam - Ghazi Amanullah,??? ???? ???,??? ???? ???,,,Rodat
iset,NIS021,Samar Khail Tagab Camp - Samar Khail,??? ?????? ????,??? ?????? ????,,,Behsud
iset,NIS022,Hijrat Abad Kabul Camp - Kabul Camp,??? ???? ???? ????,??? ???? ???? ????,,,Rodat
iset,NIS023,Safe Abad Trely - Trely,???? ???? ?????,???? ???? ?????,,,Chaparhar
iset,NIS024,Disabled Family - 5th Nahiya,? ???????? ??????,? ???????? ??????,,,Surkhrod
iset,NIS025,Shahidano Mina - Hiar Shahii,??????? ????,??????? ????,,,Rodat
iset,NIS026,Farming Hadid Camp - 2nd Nahiya,??? ?????? ????,??? ?????? ????,,,Surkhrod
iset,NIS027,Achin - Achin,????,????,,,Achin
iset,NIS028,Ghulam Daag Camp - Ghulam Dag,??? ???? ??,??? ???? ??,,,Chaparhar
iset,NIS029,Farm-e Chahar Camp - Farmi Char,??? ???? ????,??? ???? ????,,,Batikot
iset,NIS030,Etifaq Kalay - Sultanpur,????? ???,????? ???,,,Surkhrod
iset,NIS031,Khalel Abad - Merak Bela,???? ????,???? ????,,,Behsud
iset,NIS032,Merano Tapo - Gul Abad,?????? ???,?????? ???,,,Behsud
iset,NIS033,Bandi Bela - Pirawar Bela,??? ????,??? ????,,,Behsud
iset,NIS034,Omaid Abad - 3rd Nahiya,???? ????,???? ????,,,Jalalabad
iset,NIS035,Tawheed Abad  - Merano Tapo,????? ????,????? ????,,,Behsud
iset,NIS036,Gul Abad - Merano Tapo,?? ????,?? ????,,,Behsud
iset,NIS037,Pirawar Bela - Gul Abad,?????? ????,?????? ????,,,Behsud
iset,NIS038,Tangay Tokhchi - Kama Bridge,???? ????,???? ????,,,Behsud
iset,NIS039,Malla Khail Kalay - Durkhan Mina,?????? ???,?????? ???,,,Surkhrod
iset,NIS040,Arab Khail Camp - Samar Khail,??? ??? ???,??? ??? ???,,,Behsud
iset,NIS041,Bazid Khail Camp - Safdari,??? ????? ???,??? ????? ???,,,Kama
iset,NIS042,Safdari Camp - Bazid Khail,??? ?????,??? ?????,,,Kama
iset,NIS043,Chamtala - Fatih Abad,?????,?????,,,Surkhrod
iset,NIS044,Landi Shekhmisri - Fatih Abad,????? ??? ????,????? ??? ????,,,Surkhrod
iset,NIS045,Pass Shekhmisri Khargotay - Peer Sahib Town,??? ??? ???? ?????,??? ??? ???? ?????,,,Surkhrod
iset,NIS046,Arkhay Naway Kalay - Sordag,???? ???? ???,???? ???? ???,,,Goshta
iset,NIS047,Sordag Naway Kalay - Arkhay Kalay,?????? ???? ???,?????? ???? ???,,,Goshta
iset,NIS048,Drabzala - Kochano Kala,??? ????,??? ????,,,Rodat
iset,NIS049,Surkh Dewal - Khyro Khail,??? ?????,??? ?????,,,Rodat
iset,NIS050,Sayaf Family - Shekh Misri Camp,???? ??????,???? ??????,,,Surkhrod
iset,NIS051,Khalis Family - Dawlatzai,???? ??????,???? ??????,,,Surkhrod
iset,NIS052,Tarkhi Oba - Lalma Kalay,???? ????,???? ????,,,Chaparhar
iset,NIS053,Omal Qura - Arbab Kalay,????? ????,????? ????,,,Kama
iset,NIS054,Gul Jan Mina - Srakala,?? ??? ????,?? ??? ????,,,Khogyani
iset,NIS055,Wahdatabad - Ghuchak,???? ????,???? ????,,,Surkhrod
iset,NIS056,Dawlatzi Mina - Ring Rood,???? ?? ????,???? ?? ????,,,Surkhrod
iset,NIS057,Pastatala - Sayaf Family,???? ????,???? ????,,,Surkhrod
iset,NIS058,Qandachushma - Farm Hada,???? ????,???? ????,,,Surkhrod
iset,NIS059,Sabirabad Camp - Moqamkhan,??? ????????,??? ????????,,,Behsud
iset,NIS060,Bar Muoqamkhan Camp - Daman,??? ?????? ???,??? ?????? ???,,,Behsud
iset,NIS061,Zulma Abad Kali - Sbzabad,???? ???? ???,???? ???? ???,,,Surkhrod
iset,NIS062,Sbzabad Kali - Zalmabad,??????? ???,??????? ???,,,Surkhrod
iset,NIS063,Ningrhar Mina - Amarat Houtl,??????? ????,??????? ????,,,Behsud
iset,NIS064,Landakhil Kali - Bamahil,???? ??? ???,???? ??? ???,,,Pachieragam
iset,NIS065,Chargano Farm - Farm Hada,?????? ????,?????? ????,,,Surkhrod
iset,NIS066,Charsad Family - Moqamkhan,?????? ??????,?????? ??????,,,Surkhrod
iset,NUIS001,Maragal - Want,???? ??,???? ??,,,Parun
iset,NUIS002,Banderas - Kaligal,???????,???????,,,Parun
iset,NUIS003,Archano - Islam Abad,??????,??????,,,Wama
iset,NUIS004,Tekrek - Chatras,?????,?????,,,Parun
iset,NUIS005,Nurgram  - Alengar,???????,???????,,,Parun
iset,NUIS006,Upper And Lower Kandish - Mandagal,?????? ???? ??????,?????? ???? ??????,,,Kamdesh
iset,NUIS007,Kamoz Abad - Barekot,???????,???????,,,Nari
iset,NUIS008,Bargmatal - Badensha,??? ????,??? ????,,,Barg_e_Matal
iset,NUIS009,Uppre Kandak 3 - Uppre Kandak 3,???? 3 ????,???? 3 ????,,,Nari
iset,NUIS010,Pashki - Madena,?????,?????,,,Parun
iset,NUIS011,Mandi - Pashki,????,????,,,Parun
iset,NUIS012,Dokalam - Muslim Abad,??????,??????,,,Nari
iset,NUIS013,Pashangar - Kotiya,????? ??,????? ??,,,Nari
iset,NUIS014,Barikot - Salaamkot,??????,??????,,,Nari
iset,PIS001,Maidani Hawayee Camp - Gardez,??? ????? ?????,??? ????? ?????,,,Gardez
iset,PIS002,Nomadic Camp - Salokhail Village,??? ???? ??,??? ???? ??,,,Gardez
iset,PIS003,Askary Familay - Itefaq Mina,????? ??????,????? ??????,,,Gardez
iset,PIS004,Nomadic Camp - Daulatzy,??? ???? ??,??? ???? ??,,,Gardez
iset,PIS005,Banuzy Camp - Qauli Ordu,??? ?????,??? ?????,,,Gardez
iset,PIS006,Kochiano Camp - Qauli Ordu,??? ???? ??,??? ???? ??,,,Gardez
iset,PIS007,Rabat Camp - Niazayo Kaly,??? ????,??? ????,,,Gardez
iset,PIS008,Mehlan Camp - Mehlan New Qala,??? ?????,??? ?????,,,Gardez
iset,PIS009,Rahim Khail Camp  - Rahim Khail,??? ???? ???,??? ???? ???,,,Gardez
iset,PIS010,Jahad Mina Camp  - Jahad Mina,??? ???? ????,??? ???? ????,,,Gardez
iset,PIS011,Shashgar  - Shashgar,????,????,,,Gardez
iset,PIS012,Beland Manzal - Beland Manzal,???? ????,???? ????,,,Gardez
iset,PIS013,Ragha Keli  - Ragha Keli,???? ???,???? ???,,,Chamkani
iset,PIS014,Babukhail Jangi  - Babukhail Jangi Keli,??????? ???,??????? ???,,,Chamkani
iset,PIS015,Muslim Abad - Muslim Abad,???? ????,???? ????,,,Gardez
iset,PIS016,Mat Warakh  - Mat Warakh,??? ?????,??? ?????,,,Dand_wa_Patan
iset,PIS017,Toshae Village - Toshae Village,???? ???? ??,???? ???? ??,,,Chamkani
iset,PIS018,Andar Keli  - Andar Keli,???? ???,???? ???,,,Chamkani
iset,PIS019,Majbwar Abaid - Majbwar Abaid,?????????,?????????,,,Gardez
iset,PKIS001,Ghazni Hada - Ghazni Adah,???? ???,???? ???,,,Sharan
iset,PKIS002,Toormakhi  - Toormakhi,??????,??????,,,Sharan
iset,PKIS003,Tati Wall  - Tati Wall,???? ???,???? ???,,,Sharan
iset,PKIS004,Soghara - Soghara,?????,?????,,,Sharan
iset,PKIS005,Shink - Shink,????,????,,,Matakhan
iset,PKIS006,Zerook  - Zerook,?????,?????,,,Sharan
iset,PKIS007,Shahtooray - Shahtooray,??? ????,??? ????,,,Sarrawzah
iset,PKIS008,Peer Kotai - Perkhotay,???????,???????,,,Urgun
iset,PKIS009,Laman  - Laman,???,???,,,Sharan
iset,PKIS010,Naiyazi  - Naiyazi,?????,?????,,,Sharan
iset,PKIS011,Khatakwal  - Sherna,??????,??????,,,Sharan
iset,PKIS012,Margha  - Margha,????,????,,,Sharan
iset,PKIS013,Darai Maktab  - Maswas,??? ????,??? ????,,,Sharan
iset,PKIS014,Beti  - Beti,????,????,,,Sharan
iset,PKIS015,Shahid Sala Jamal  - Sharak,???? ???? ????,???? ???? ????,,,Sharan
iset,PKIS016,Amni Khail  - Amni Khail,???? ???,???? ???,,,Sharan
iset,PKIS017,Khandar  - Khandar,?????,?????,,,Urgun
iset,PKIS018,Barakat - Barakat Keli,????,????,,,Urgun
iset,PKIS019,Sarakht  - Sarakht,????,????,,,Urgun
iset,PKIS020,Ezee - Ezee,????,????,,,Sarobi
iset,PKIS021,E-Khail  - E-Khail,?? ???,?? ???,,,Sarobi
iset,PKIS022,Khani Kala  - Khani Kala,???? ???,???? ???,,,Sarobi
iset,PKIS023,Chena  - Chena,????,????,,,Sarobi
iset,PKIS024,Segana  - Segana,??????,??????,,,Yosufkhel
iset,PSIS001,Khanz - Khanz,????,????,,,Bazarak
iset,PSIS002,Shast  - Shast,???,???,,,Rukha
iset,PSIS003,Safid Chehr  - Safid Chehr,???? ???,???? ???,,,Hes_e_Awal
iset,PSIS004,Dahan-eAbdara - Abdara,??? ?????,??? ?????,,,Onaba_(Anawa)
iset,PSIS005,Gulstan - Gulstan,??????,??????,,,Rukha
iset,PSIS006,Janglak - Janglak,?????,?????,,,Bazarak
iset,PSIS007,Bakhshekhil Bala - Bakhshekhil Bala,???? ??? ????,???? ??? ????,,,Rukha
iset,PSIS008,Chel Pawi  - Chel Pawi,??? ???,??? ???,,,Dara
iset,PSIS009,Shosha Khail  - Shosha Khail,???? ???,???? ???,,,Onaba_(Anawa)
iset,PSIS010,Oro Vallige - Oro,???? ????,???? ????,,,Bazarak
iset,PSIS011,Dah Paryan - Paryan,?? ?????,?? ?????,,,Paryan
iset,PWIS001,Sarak Wazir  - Sarak Wazir,??? ????,??? ????,,,Jabalussaraj
iset,PWIS002,Hopyan-eSharif - Hopyan E Sharif,????? ????,????? ????,,,Charikar
iset,PWIS003,Qalai Payan Masjed Safid - Dolana,???? ????? ???? ????,???? ????? ???? ????,,,Charikar
iset,PWIS004,Totomdara  - Totomdara,?? ??? ???,?? ??? ???,,,Charikar
iset,PWIS005,Bala Ghel - Bala Ghel,???? ???,???? ???,,,Charikar
iset,PWIS006,Pull Kheshty - Pull Kheshty,?? ????,?? ????,,,Jabalussaraj
iset,PWIS007,Masjed Mirsayd Ali - Shar E Kohna,???? ?????? ???,???? ?????? ???,,,Charikar
iset,PWIS008,Gozar-eCharmgari - Gozar E Charmgari,?????????,?????????,,,Charikar
iset,PWIS009,Chaman  - Chaman,???,???,,,Charikar
iset,PWIS010,Qalai Beland  - Qalai Beland,???? ????,???? ????,,,Charikar
iset,PWIS011,Bini Ursuk - Batik Ab Bini Ursuk Shahrak Mahajrin,???? ??????,???? ??????,,,Bagram
iset,PWIS012,Dashti Rubata  - Dashti Rubata,??? ?????,??? ?????,,,Bagram
iset,PWIS013,Qalai-e Gulai - Qalai-e Gulai,???? ???,???? ???,,,Bagram
iset,PWIS014,Rot-e Rabat - Rot-e Rabat,???- ????,???- ????,,,Bagram
iset,PWIS015,Rutrabat - Rutrabat,???- ????,???- ????,,,Bagram
iset,PWIS016,Khoja Sayaran Payan  - Khoja Sayaran Payan,????? ?????? ?????,????? ?????? ?????,,,Charikar
iset,SIS001,Tatar - Tatar,?????,?????,,,Aybak
iset,SIS002,Khowaja Ismail - Khowaja Ismail,????? ??????,????? ??????,,,Aybak
iset,SIS003,Senjedak - Senjedak Kata Masjed,?????,?????,,,Aybak
iset,SIS004,Aqab Cenama - Aqab Cenama,??? ?????,??? ?????,,,Aybak
iset,SIS005,Masjed Bala - Masjed Bala,???? ????,???? ????,,,Aybak
iset,SIS006,Naw Abad Aq Paikal - Aq Paikal Nawabad,?????? ?? ????,?????? ?? ????,,,Aybak
iset,SIS007,Gaza Begah - Gaza Begah,??? ?????,??? ?????,,,Aybak
iset,SIS008,Guzar Khosti Ha - Guzar Khosti Ha,???????? ??,???????? ??,,,Aybak
iset,SIS009,Kocha  Doctor  Faiz - Kocha Doctor Faiz,???? ????? ???,???? ????? ???,,,Aybak
iset,SIS010,Gul Qeshlaq - Gul Qeshlaq,?? ?????,?? ?????,,,Aybak
iset,SIS011,Guzar Mujahed - Mujahed,????????,????????,,,Aybak
iset,SIS012,Sarqad - Sarqad Village,????,????,,,Aybak
iset,SIS013,Bandar - Bandar,????,????,,,Aybak
iset,SIS014,Aybak District 3 - District 3,???? ????? 3,???? ????? 3,,,Aybak
iset,SIS015,Labjar - Labjar,?? ??,?? ??,,,Aybak
iset,SIS016,Sabzi Posh - Sabzi Posh,???? ???,???? ???,,,Aybak
iset,SIS017,Haji Mula  Dawlat  Village - Haji Mula Dawlat Village,???? ???? ??? ????,???? ???? ??? ????,,,Aybak
iset,SIS018,Qarya Bala - Qarya Bala,???? ????,???? ????,,,Aybak
iset,SIS019,Qarya Olya - Qarya Olya,???? ????,???? ????,,,Aybak
iset,SIS020,Naw Abad Ghazni Gak - Naw Abad Ghaznigak,?????? ???? ??,?????? ???? ??,,,Hazrat_e_Sultan
iset,SIS021,Abu Horaira - Abu Horaira,????????,????????,,,Hazrat_e_Sultan
iset,SIS022,Qeshlaq Haji Omar - Naw Abad Dawlat Abad,????? ???? ???,????? ???? ???,,,Hazrat_e_Sultan
iset,SIS023,Masjed Osman Ghani - Masjed Osmani Ghani,???? ????? ???,???? ????? ???,,,Hazrat_e_Sultan
iset,SIS024,Ahmad Zai - Ahmad Zai,???? ??,???? ??,,,Hazrat_e_Sultan
iset,SIS025,Nawabad Ibrahim Khail - Naw Abad Ibrahim Khail,?????? ??????? ???,?????? ??????? ???,,,Hazrat_e_Sultan
iset,SIS026,Dawlat Abad - Dawlat Abad,???? ????,???? ????,,,Hazrat_e_Sultan
iset,SIS027,Salam Bai - Salam Bai,???? ???,???? ???,,,Hazrat_e_Sultan
iset,SIS029,Chashma - Chashma,????,????,,,Hazrat_e_Sultan
iset,SIS030,Ghaznigak - Ghaznigak,???? ??,???? ??,,,Hazrat_e_Sultan
iset,SIS031,Khowaja Porishan Naw Abad - Khowaja Porishan Naw Abad,????? ?????? ??????,????? ?????? ??????,,,Hazrat_e_Sultan
iset,SIS032,Naw Abad Ali Khil No 1 - Naw Abad Ali Khil No 1,?????? ??? ??? ???? 1,?????? ??? ??? ???? 1,,,Hazrat_e_Sultan
iset,SIS033,Sangar Khail - Sangar Khail,???????,???????,,,Hazrat_e_Sultan
iset,SIS034,Seen Zayee - Seen Zayee,??? ???,??? ???,,,Hazrat_e_Sultan
iset,SIS035,Shorqol - Shorqol,?????,?????,,,Hazrat_e_Sultan
iset,SIS036,Sholok Too - Sholok Too,???????,???????,,,Hazrat_e_Sultan
iset,SIS037,Qeshlaq Payeen - Qeshlaq Payeen,????? ?????,????? ?????,,,Hazrat_e_Sultan
iset,SIS038,Naw Abad Sholok Too - Sholok Too,?????? ???????,?????? ???????,,,Hazrat_e_Sultan
iset,SIS039,Gali - Gali,????,????,,,Hazrat_e_Sultan
iset,SIS040,Hassan Khil Payeen - Hassan Khil Payeen,??? ??? ?????,??? ??? ?????,,,Aybak
iset,SIS041,Hassan Khil Bala - Hassan Khil Bala,??? ??? ????,??? ??? ????,,,Aybak
iset,SIS042,Qeshlaq Mabain - Qeshlaq Mabain,????? ?????,????? ?????,,,Aybak
iset,SIS043,Naw Abad Hassan Khil - Naw Abad Hassan Khil,?????? ??? ???,?????? ??? ???,,,Aybak
iset,SIS044,Markaz Shahr - Markaz Shahr,???????,???????,,,Aybak
iset,SIS045,Qarya Hazrat Ali - Qarya Hazrat Ali,???? ???? ???,???? ???? ???,,,Aybak
iset,SIS046,Bagh Shamal - Bsgh Shamal,??? ????,??? ????,,,Aybak
iset,SIS047,Nawabad Sheeriin - Nawabad Sheerin,?????? ?????,?????? ?????,,,Hazrat_e_Sultan
iset,SIS048,Qarya Shereen Bala - Sheerin Bala,???? ????? ????,???? ????? ????,,,Hazrat_e_Sultan
iset,SIS049,Yaka Toot - Tola Gaji Yakatoot,??? ???,??? ???,,,Hazrat_e_Sultan
iset,SIS050,Gala Jar - Gala Jar,??? ??,??? ??,,,Hazrat_e_Sultan
iset,SIS051,Naw Abad Bala - Naw Abad,?????? ????,?????? ????,,,Hazrat_e_Sultan
iset,SIS052,Naw Abad Tola Gaji - Nawabad Tola Gaji,?????? ???? ???,?????? ???? ???,,,Hazrat_e_Sultan
iset,SIS053,Naw Abad Payeen - Nawabad Payeen,?????? ?????,?????? ?????,,,Hazrat_e_Sultan
iset,SIS054,Naw Abad Dawlat Abad - Nawabad Dawlat Abad,?????? ???? ????,?????? ???? ????,,,Hazrat_e_Sultan
iset,SIS055,Zor Kot  - Zor Kot,??????,??????,,,Aybak
iset,SIS056,Joi Zhowandon  - District 1,??? ??????,??? ??????,,,Aybak
iset,SIS057,Gul Qeshlaq Now Abad  - Now Abad,?? ????? ??????,?? ????? ??????,,,Aybak
iset,SIS058,Husan Khail Payen  - Husan Khail Payen,??? ??? ?????,??? ??? ?????,,,Aybak
