"","v1","type","name","label..english","label..dari","label..pashto","hint..english","hint..dari","hint..pashto","constraint_message..english","constraint_message..dari","constraint_message..pashto","constraint","required","question","relevant","choice_filter","default","repeat_count","appearance","calculation","typeq","choicelab"
"245",245,"integer","sugar","Sugar, honey (all sugar products)","??? ??? ???? ??? ( ???? ???????? ???)","? ??? ???? ????? ?? ???? ????? ??? ????? ??? ?? ???? ??? ????? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"246",246,"integer","oilbutter","Oil, fat, butter","??? ??? ????? ???? ? ????","? ??? ???? ????? ?? ???? ?? ?? ???? ????? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"247",247,"integer","relycharityexp","rely on less prefered / less expensive food","????? ?? ????? ???? ????? ? ???????","? ??? ???? ????? ?? ???? ?? ??  ?? ?? ?????? ????? ????? ???? ??? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"248",248,"integer","borrowingexp","borrow food from friends and relatives","??? ????? ??? ?? ?????? ? ??????????","? ??? ???? ????? ?? ???? ?? ?? ????? ? ?? ?? ?? ??? ????? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"249",249,"integer","limitportion","limit portion size at mealtimes","????? ????  ????? ??? ?? ??? ??? ???","? ??? ???? ????? ?? ???? ?? ?? ?? ??? ???? ????? ?? ?? ?????","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"250",250,"integer","restrictconsumrtion","restrict consumption by adults","??? ??? ????? ???? ???? ??? ???? ?????????","? ??? ???? ????? ?? ?????? ? ?? ?? ????? ??? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"251",251,"integer","reducenbmeals","reduce number of meals eaten in a day","??? ??? ?? ???? ???? ( ??? ) ????? ?? ?? ?? ??? ????? ?????","? ??? ???? ????? ?? ???? ??? ???? ????? ?? ?? ?????","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"252",252,"selectone yesno","negativeimpactlivestock","For households mainly dependent on livestock farming, has shock (conflict/natural disaster/displacement) had a negative impact on your livestock in the last six months?","???? ??????? ???? ?? ????? ?????? ?? ??????? ?????? ??? ??? / ????? ?? ?? ??? ????? ????? ???? ?? ??????? ??? ????? ????","? ??? ?????? ????? ?? ?? ??????? ???? ???? ??? ?? ???? ? ?????? ?? ? ???? ???? ??? ????? ??? ?? ?? ??????? ?? ???? ????? ???? ???","dependent on livestock farming","????? ?? ???????","","","","","",TRUE,"G.4.1","( ( selected(${sourceexpenses},'incomedependencelivestock') ) )","",NA,NA,"","","select_one","yes_no"
"253",253,"selectone negativeimpacts","negativeimpactwhat","If yes, what have been the negative impacts noted in the last six months?","??? ???? ?? ????? ???? ?? ?? ??? ????? ???? ??? ????","?? ??? ?? ???? ? ?????? ?? ??? ???? ????? ??????","dependent on livestock farming","","","","","","",TRUE,"G.4.1.1","( ( selected(${sourceexpenses},'incomedependencelivestock') and selected(${negativeimpactlivestock},'yes') ) )","",NA,NA,"","","select_one","negative_impacts"
"254",254,"text","negativeimpactwhatsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","dependent on livestock farming","????? ?? ???????","","","","","",NA,"","( ( selected(${negativeimpactwhat},'other') ) )","",NA,NA,"","","text",""
"255",255,"selectone yesno","copingmechlivestock","If yes, has the HH used any coping mechanisms to cope with the negative impacts of shock/crisis on livestock?","??? ???? ??? ??????? ?? ???? ???? ??????? ???? ?????? ?? ??????? ???? ??? ?? ????? ?? ????? ??????? ???? ????","?? ??? ??? ????? ? ???? ?? ???? ? ???? ????? ? ?????? ?? ???? ? ????? ??? ??????? ??? ??????? ??? ?","","","","","","","",TRUE,"G.5.1","( ( selected(${sourceexpenses},'incomedependencelivestock') and selected(${negativeimpactlivestock},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"256",256,"selectmultiple copingmechanismslivestock","copingmechlivestockwhat","If yes, what coping mechanisms have you used?","??? ???? ?? ???? ?????? ?? ?? ??????? ???? ????","?? ??? ??? ??? ? ????? ???????? ??? ??????? ????","dependent on livestock farming, Select all that apply","????? ?? ???????","","","","","",TRUE,"G.5.2","( ( selected(${copingmechlivestock},'yes') ) )","",NA,NA,"","","select_multiple","coping_mechanisms_livestock"
"257",257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"258",258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"259",259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"260",260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"261",261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"262",262,"text","copingmechlivestocksp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${copingmechlivestock},'other') ) )","",NA,NA,"","","text",""
"263",263,"selectone yesno","negativeimpactfarming","For households mainly dependent on agriculture, has shock (conflict/natural disaster/displacement) had a negative impact on your farming in the last six months?","???? ??????? ???? ?? ????? ?????? ?? ????? ?????? ??? ??? / ????? ?? ?? ??? ????? ????? ???? ?? ????? ??? ????? ????","????? ?? ??? ??? ?? ???? ???? ??? ??? ??? /?????? ?? ???? ???? ?????? ?? ????? ?? ????? ???? ????? ???????","dependent on agriculture","????? ?? ?????","","","","","",TRUE,"G.6.1","( ( selected(${sourceexpenses},'incomedependenceagriculture') ) )","",NA,NA,"","","select_one","yes_no"
"264",264,"selectone productionlost","lostproduction","If yes, how much production has been lost due to the shock?","??? ????  ???? ??????? ???? ???? ?? ??? ??? / ??????","?? ???? ?? ??? ? ??? / ????? ?? ????  ?? ????? ????? ?? ???? ??????","dependent on agriculture","????? ?? ?????","","","","","",TRUE,"G.6.2","( ( selected(${sourceexpenses},'incomedependenceagriculture') and selected(${negativeimpactfarming},'yes') ) )","",NA,NA,"","","select_one","production_lost"
"265",265,"selectmultiple copingmechanismsfarm","copingmechanismsfarming","If yes, what coping mechanisms have you used?","??? ???? ?? ???? ?????? ?? ?? ??????? ???? ????","?? ??? ??? ??? ? ????? ???????? ??? ??????? ????","dependent on agriculture,  Select all that apply","????? ?? ?????","","","","","",TRUE,"G.7.1","( ( selected(${sourceexpenses},'incomedependenceagriculture') and selected(${negativeimpactfarming},'yes') ) )","",NA,NA,"","","select_multiple","coping_mechanisms_farm"
"266",266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"267",267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"268",268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"269",269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"270",270,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"271",271,"text","copingmechanismsfarmingsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","dependent on agriculture","????? ?? ?????","","","","","",NA,"","( ( selected(${sourceexpenses},'incomedependenceagriculture') and selected(${copingmechanismsfarming},'other') ) )","",NA,NA,"","","text",""
"272",272,"selectmultiple foodtypes","foodtypes","Which of the following food types did young children in the household (aged between 6 and 23 months) eat in the last 24 hours?","????? 6 ??? ?? 23 ??? ??????? ?? 24 ???? ????? ???? ??? ?????? ??? ?? ????? ????","?? ???? ?? ??????? ?? ??? ???????? ?? ?????? ?? ?? ? ??? ?? ?? ????? ???? ?? ??? ??? ?????? ???? ??????","Select all that apply","","","","","","",TRUE,"I.1.1","( ( ${newborn}>0 ) )","",NA,NA,"","","select_multiple","food_types"
"273",273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"274",274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"275",275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"276",276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"277",277,"selectmultiple solidfood","solidfood","If solid food, which food groups did the young child (6-23 months) eat?","??? ???? ????? ????? 6 ?? 23 ??? ???? ???? ?????? ??? ?? ????? ????","?? ????? ???? ????? ??? ?? ??? ??? ????? ????? ???????? ?? ??? ?? ? 6 ?? 23 ?????? ?? ??????","Select all that apply","","","","","","",TRUE,"I.1.1.1","( ( selected(${foodtypes},'solidfood') ) )","",NA,NA,"","","select_multiple","solid_food"
"278",278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"279",279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"280",280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"281",281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"282",282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"283",283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"284",284,"selectone yesno","hhmemberabletogo","Do household members feel like they are able to go to health facilities?","????? ??????? ????? ?? ???? ?? ???? ?? ???? ?? ????? ??? ??????","??? ? ????? ??? ?? ???? ????? ??? ?? ??? ????? ?? ???????? ??????? ?? ??? ???","","","","","","","",TRUE,"H.4.1","","",NA,NA,"","","select_one","yes_no"
"285",285,"selectmultiple healthfacilitiesaccess","hhmemberabletogowhy","If no, why do HH members feel like they cannot go to health facilities?","??? ??? ??? ????? ??????? ????? ?? ???? ?? ??? ?????? ?? ????? ??? ??????","?? ???  ?????? ??? ??? ???? ????? ??? ?? ??? ??? ????? ?? ?? ???????? ??????? ?? ??????","Select all that apply","","","","","","",TRUE,"H.4.1.1","( ( selected(${hhmemberabletogo},'no') ) )","",NA,NA,"","","select_multiple","health_facilities_access"
"286",286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"287",287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"288",288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"289",289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"290",290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"291",291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"292",292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"293",293,"text","hhmemberabletogowhysp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${hhmemberabletogowhy},'other') ) )","",NA,NA,"","","text",""
"294",294,"selectone yesno","accessmedication","Do household members have sufficient access to all medication they need?","??? ????? ??????? ?????? ???? ?? ???? ????? ??? ???? ????? ??????","??? ? ????? ??? ? ????? ?? ????? ?? ?? ???? ??? ?????? ????","","","","","","","",TRUE,"H.5.1","","",NA,NA,"","","select_one","yes_no"
"295",295,"selectone healthfacilitiesproblemaccess","nonaccessmedicationreason","If no, what do you think is the main reason for this?","??? ??? ?? ??? ??? ??????? ???? ??? ?????","?? ??? ????? ?? ??? ? ?? ??? ???? ?? ???","","","","","","","",TRUE,"H.5.1.1","( ( selected(${accessmedication},'no') ) )","",NA,NA,"","","select_one","health_facilities_problem_access"
"296",296,"text","nonaccessmedicationreasonsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${nonaccessmedicationreason},'other') ) )","",NA,NA,"","","text",""
"297",297,"selectone wheregivebirth","wheregivebirth","If pregnant, where have/would women in the household likely give birth?","??? ????? ????? ????? ??????? ??????? ?? ?? ?? ??? ????? ???????","?? ???????? ??? ????? ????? ?? ????? ???? (????? ??????)","","","","","","","",TRUE,"H.6.1","","",NA,NA,"","","select_one","where_give_birth"
"298",298,"text","wheregivebirthsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${wheregivebirth},'other') ) )","",NA,NA,"","","text",""
"299",299,"integer","poliovaccination","Polio vaccination","?????? ?????","? ???? ??????","","","","Cannot exceed the total number of children under the age of 5 in the HH","??? ?????? ?? ????? ?????? ????? ??? ??? ??? ??????? ????? ???? ????","",".<=${under5} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"300",300,"integer","tbvaccination","TB vaccination","?????? ??","? ??????? ??????","","","","Cannot exceed the total number of children under the age of 5 in the HH","??? ?????? ?? ????? ?????? ????? ??? ??? ??? ??????? ????? ???? ????","",".<=${under5} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"301",301,"integer","measlesvaccination","Measles vaccination","?????? ??????","? ??? ??????","","","","Cannot exceed the total number of children under the age of 5 in the HH","??? ?????? ?? ????? ?????? ????? ??? ??? ??? ??????? ????? ???? ????","",".<=${under5} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"302",302,"selectone healthfacilitiesdamagedclosed","healthfacilitiesclosed","Have any health facilities used by members of your HH been permanently or temporarily damaged or closed as a result of the following in the past year?","??? ???? ???? ??? ?? ???? ????? ??????? ??? ??????? ????? ?? ??? ?????? ??? ?? ??? ????? ???? ???? ? ?? ????? ?? ????? ???? ????","??? ??? ???????? ??????? ?? ????? ? ????? ? ??? ?? ??? ?? ??? ??? ????? ???? ? ??? ??? ?? ????? ?? ?????? ?????? ?? ???? ?? ???????? ?? ????? ???? ????? ?? ?? ?? ??? ??? ???","","","","","","","",TRUE,"H.3.1","","",NA,NA,"","","select_one","health_facilities_damaged_closed"
"303",303,"selectmultiple healthfacilitiesaffected","healthfacilitieshowattended","If yes, how were health facilities usually attended by HH members been affected?","?? ???? ????? ??????? ??? ?? ?????? ????? ??????? ?? ?? ??????? ???????? ??? ????? ???? ???????","?? ???? ?? ??? ???????? ????????? ???? ?????? ? ????? ??? ? ???? ?? ???? ??????? ??? ???","Select all that apply","","","","","","",TRUE,"H.3.1.1","( ( selected(${healthfacilitiesclosed},'yesduetoconflict') or selected(${healthfacilitiesclosed},'yesduetonaturaldisaster') ) )","",NA,NA,"","","select_multiple","health_facilities_affected"
"304",304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"305",305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"306",306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"307",307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"308",308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"309",309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"310",310,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA
"311",311,"text","healthfacilitieshowattendedsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${healthfacilitieshowattended},'other') ) )","",NA,NA,"","","text",""
"312",312,"selectone healthfacilitiesstate","healthfacilitieshowreopened","If yes, did the health facilities remain damaged or closed, or have they reopened?","??? ???? ??? ???? ??? ????? ?? ???? ??? ??? ? ?? ?????? ???? ?????","?? ???? ?? ??? ??? ???????? ??????? ?????? ??? ?? ??? ??? ?? ?? ??? ??????? ????","","","","","","","",TRUE,"H.3.1.2","( ( selected(${healthfacilitiesclosed},'yesduetoconflict') or selected(${healthfacilitiesclosed},'yesduetonaturaldisaster') ) )","",NA,NA,"","","select_one","health_facilities_state"
"313",313,"selectone yesno","educationfacilities","Are you aware of any education facilities within walking distance of your house being permanently closed?","??? ?? ???? ????? ?????? ???  ????? ?? ?? ???? ??? ???? ???? ????? ????? ????? ??? ????? ?? ????? ????? ???? ??? ?????","??? ? ???? ??? ?????? ????????? ??? ??? ???? ?? ??? ????? ? ??? ??? ? ??? ??? ????? ?? ????? ??? ??? ??? ???","","","","","","","",TRUE,"E.1.1","","",NA,NA,"","","select_one","yes_no"
"314",314,"integer","secondaryschoolclosed","Primary school","???? ????????","?????? ??????","Walking distance means that the respondent or household members would be willing to walk the distance.","????? ????? ??? ?? ??? ???? ??? ?? ???? ??????? ?? ????? ??????? ???? ?? ?????? ????? ???? ????? ?????.","? ??? ? ??? ???? ???? ?? ???? ???????? ?? ? ????? ??? ?? ????? ??? ????? ?? ???.","Constrain to 0 - 15. 
This number of schools is very high. Please verify and change the number of schools in the community","??? ????? ????? ????? ???? ???. ???? ????? ????? ?? ?????? ?? ????? ? ????? ????.","? ??????? ??? ????? ??? ??? ??. ? ??????? ?? ??? ????? ????? ?? ?? ????? ?? ? ??????? ????? ????? ???.",".>=0 and .<=15",TRUE,"","","",NA,NA,"","","integer",""
"315",315,"integer","primaryschoolclosed","Secondary school","???? ??????","????? ??????","Walking distance means that the respondent or household members would be willing to walk the distance.","????? ????? ??? ?? ??? ???? ??? ?? ???? ??????? ?? ????? ??????? ???? ?? ?????? ????? ???? ????? ?????.","? ??? ? ??? ???? ???? ?? ???? ???????? ?? ? ????? ??? ?? ????? ??? ????? ?? ???.","Constrain to 0 - 15. 
This number of schools is very high. Please verify and change the number of schools in the community","??? ????? ????? ????? ???? ???. ???? ????? ????? ?? ?????? ?? ????? ? ????? ????.","? ??????? ??? ????? ??? ??? ??. ? ??????? ?? ??? ????? ????? ?? ?? ????? ?? ? ??????? ????? ????? ???.",".>=0 and .<=15",TRUE,"","","",NA,NA,"","","integer",""
"316",316,"integer","madrasaclosed","Madrasa","?????","?????","Walking distance means that the respondent or household members would be willing to walk the distance.","????? ????? ??? ?? ??? ???? ??? ?? ???? ??????? ?? ????? ??????? ???? ?? ?????? ????? ???? ????? ?????.","? ??? ? ??? ???? ???? ?? ???? ???????? ?? ? ????? ??? ?? ????? ??? ????? ?? ???.","Constrain to 0 - 15. 
This number of schools is very high. Please verify and change the number of schools in the community","??? ????? ????? ????? ???? ???. ???? ????? ????? ?? ?????? ?? ????? ? ????? ????.","? ??????? ??? ????? ??? ??? ??. ? ??????? ?? ??? ????? ????? ?? ?? ????? ?? ? ??????? ????? ????? ???.",".>=0 and .<=15",TRUE,"","","",NA,NA,"","","integer",""
"317",317,"integer","adulttrainingclosed","Adult training centres/vocational training centres","???? ?????? ????????? ?? ????? ?????","? ??????? ?????? ???????/ ????? ?????? ???????","Walking distance means that the respondent or household members would be willing to walk the distance.","????? ????? ??? ?? ??? ???? ??? ?? ???? ??????? ?? ????? ??????? ???? ?? ?????? ????? ???? ????? ?????.","? ??? ? ??? ???? ???? ?? ???? ???????? ?? ? ????? ??? ?? ????? ??? ????? ?? ???.","Constrain to 0 - 15. 
This number of schools is very high. Please verify and change the number of schools in the community","??? ????? ????? ????? ???? ???. ???? ????? ????? ?? ?????? ?? ????? ? ????? ????.","? ??????? ??? ????? ??? ??? ??. ? ??????? ?? ??? ????? ????? ?? ?? ????? ?? ? ??????? ????? ????? ???.",".>=0 and .<=15",TRUE,"","","",NA,NA,"","","integer",""
"318",318,"selectone reasonclosed","mainreasonclosed","If any have yes, what is the main reason these facilities  closed?","??? ???? ???? ???? ???? ???? ??? ??? ???????? ?????? ?????","?? ? ????? ?? ??? ?? ????? ???? ?????? ????????? ? ??? ???? ????? ??? ?? ???","","","","","","","",TRUE,"E.1.1.2","( ( ${secondaryschoolclosed}>0 or ${primaryschoolclosed}>0 or ${madrasaclosed}>0 or ${adulttrainingclosed}>0 ) )","",NA,NA,"","","select_one","reason_closed"
"319",319,"text","mainreasonclosedsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${mainreasonclosed},'other') ) )","",NA,NA,"","","text",""
"320",320,"selectone yesno","evicted","Have members of your household ever been evicted from their home?","??? ???? ??? ??????? ??? ?? ???? ?? ???? ????? ??? ????","??? ????? ? ????? ??? ??? ??? ??? ??? ???","Evicted means to have been forced out of their home for any reason, against their will to leave","????? ?? ????? ???? ?? ?? ?? ????? ?? ???? ??? ????? ????? ??? ?????? ?????? ??? ??????.","? ??? ???? ???? ?? ?? ?? ??? ? ???? ?? ???? ? ??? ??? ?? ?? ???? ???? ??? ??? ?? ? ?????? ???? ?? ?????? ?? ??.","","","","",TRUE,"F.1.1","","",NA,NA,"","","select_one","yes_no"
"321",321,"selectone lasttimehhevicted","evictedwhen","If yes, when was the last time household members were evicted from their home?","??? ???? ????? ???? ?? ??? ????? ??????? ??? ?? ???? ????? ??? ????","?? ??? ??? ????? ??? ??? ?? ?? ? ????? ??? ? ??? ??? ??? ???.","","","","","","","",TRUE,"F.1.1.1","( ( selected(${evicted},'yes') ) )","",NA,NA,"","","select_one","last_time_hh_evicted"
"322",322,"selectone reasonevicted","evictedreason","If yes, what was the main reason they were evicted, most recently?","??? ???? ???? ???? ?? ????? ??? ????? ???? ?? ?????","?? ??? ????? ???? ??? ??? ???? ?? ???","","","","","","","",TRUE,"F.1.1.2","( ( selected(${evicted},'yes') ) )","",NA,NA,"","","select_one","reason_evicted"
"323",323,"text","evictedreasonsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${evictedreason},'other') ) )","",NA,NA,"","","text",""
"324",324,"selectone nfipriority","prioritynfiitem","What are the priority Non-Food Item needs of the household?","??????????? ????? ???? ??? ????? ??????? ?????","? ????? ? ??? ?????? ???? ?????? ??????? ?? ???","The respondent should provide their main non-food item need only. If the HH feels they have no needs, select the 'No NFI needs' option","???? ??????? ???? ??? ??????? ???? ???? ??? ????? ??? ?? ????? ????. ??? ????? ?????? ?? ???? ????? ??????? ????? 'No NFI needs' ?? ?????? ????","???? ???????? ???? ????? ??? ???? ??? ?????? ???? ?? ??? ???. ?? ????? ??? ??? ?? ??? ????? ?? ???? ? (??? ?????? ???? ???????) ?????? ?????","","","","",TRUE,"F.2.1","","",NA,NA,"","","select_one","nfi_priority"
"325",325,"text","prioritynfiitemsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${prioritynfiitem},'other') ) )","",NA,NA,"","","text",""
"326",326,"selectone nfineedswhy","prioritynfiitemwhy","If there are NFI needs, why does the household need these?","??? ????? ?? ???? ??? ????? ???? ??? ??????? ?? ????? ????? ?????","?? ? ??? ?????? ???? ???????  ??? ??? ????? ?? ?? ????? ????","","","","","","","",TRUE,"F.2.1.1","( ( not(selected(${prioritynfiitem},'nonfineeds')) ) )","",NA,NA,"","","select_one","nfi_needs_why"
"327",327,"text","prioritynfiitemwhysp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${prioritynfiitemwhy},'other') ) )","",NA,NA,"","","text",""
"328",328,"selectone accessnfi","prioritynfiitemaccess","How does your household typically access NFIs?","????? ??????? ??? ???? ????? ?? ???? ??? ????? ?????? ???? ??????","????? ????? ?? ????? ?? ???? ???? ????????? ???? ?? ?????? ????","","","","","","","",TRUE,"F.2.2","","",NA,NA,"","","select_one","access_nfi"
"329",329,"text","prioritynfiitemaccesssp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",NA,"","( ( selected(${prioritynfiitemaccess},'other') ) )","",NA,NA,"","","text",""
"330",330,"selectone yesno","fuelcookingheating","Does the household have sufficient fuel for cooking and heating needs, at the time of the assessment?","??? ??????? ???? ???? ???? ???? ??? ???? ???? ?? ????? ?????","??? ??? ?????? ?? ???? ?? ????? ? ???? ?? ?????? ? ??????? ????? ?? ???? ?????? ???? ???? ????","","","","","","","",TRUE,"F.3.1","","",NA,NA,"","","select_one","yes_no"
"331",331,"selectone sheltertype","typeshelterlive","What type of shelter does the household live in?","??????? ?? ???? ??? ?????? ????? ??????","?? ?? ??? ??? ?? ????? ????? ???? ????","Use observation if you can, to see if the shelter seems to fit the description","?? ??????? ??????? ????? ?????? ?? ????? ????? ??? ?? ???.","???? ????? ?? ?????? ?? ?? ??? ?? ????? ??? ????? ?? ??? ?? ????? ???????? ??.","","","","",TRUE,"F.4.1","","",NA,NA,"","","select_one","shelter_type"
"332",332,"integer","shelterroomnumber","How many rooms are available in your house, in which household members live?","??? ???? ?? ???? ??? ????? ???? ?? ?? ?? ????? ??????? ????? ?? ?????","????? ?? ??? ?? ????? ??????? ???? ??? ?? ??? ?? ?? ???? ???????","The number of rooms should be realistic - If you are at the respondents house, observe to see if the number of rooms seems correct","????? ?????? ???? ????? ????? ??? ??? ?? ???? ???? ????? ????? ?????? ?? ????? ?????? ???? ???.","? ??????? ????? ???? ????? ??- ?? ???? ? ???? ???????? ?? ??? ?? ????? ? ??????? ????? ? ??????? ??? ????? ?? ???? ??.","Constrain to 1 - 21.
The number you have entered is very high. Please check response with the respondent and adapt the answer.","????? ?? ?? ??? ???? ???? ??? ????? ???? ???. ???? ???? ?? ?? ???? ????? ????? ???? ? ????? ??????.","?? ????? ?? ???? ??? ??? ??? ??? ??. ? ??????? ?? ??? ?? ? ???? ???????? ??? ???? ?? ???? ????? ???.",".>=1 and .<=21",TRUE,"F.4.2","( ( selected(${typeshelterlive},'tentsemergencyshelter') or selected(${typeshelterlive},'makeshiftshelter')  or selected(${typeshelterlive},'transitional')  or selected(${typeshelterlive},'permanent') ) )","",NA,NA,"","","integer",""
