type,name,label::English,label::Dari,label::Pashto,hint::English,hint::Dari,hint::Pashto,constraint_message::English,constraint_message::Dari,constraint_message::Pashto,constraint,required,Question,relevant,choice_filter,default,repeat_count,appearance,calculation,typeq,choicelab
select_one yes_no,negativeimpactfarming,"For households mainly dependent on agriculture, has shock (conflict/natural disaster/displacement) had a negative impact on your farming in the last six months?",???? ??????? ???? ?? ????? ?????? ?? ????? ?????? ??? ??? / ????? ?? ?? ??? ????? ????? ???? ?? ????? ??? ????? ????,????? ?? ??? ??? ?? ???? ???? ??? ??? ??? /?????? ?? ???? ???? ?????? ?? ????? ?? ????? ???? ????? ???????,dependent on agriculture,????? ?? ?????,,,,,,TRUE,G.6.1,"( selected(${sourceexpenses},'incomedependenceagriculture') )",,NA,NA,,,select_one,yes_no
select_one production_lost,lostproduction,"If yes, how much production has been lost due to the shock?",??? ????  ???? ??????? ???? ???? ?? ??? ??? / ??????,?? ???? ?? ??? ? ??? / ????? ?? ????  ?? ????? ????? ?? ???? ??????,dependent on agriculture,????? ?? ?????,,,,,,TRUE,G.6.2,"( selected(${sourceexpenses},'incomedependenceagriculture') and selected(${negativeimpactfarming},'yes') )",,NA,NA,,,select_one,production_lost
select_multiple coping_mechanisms_farm,copingmechanismsfarming,"If yes, what coping mechanisms have you used?",??? ???? ?? ???? ?????? ?? ?? ??????? ???? ????,?? ??? ??? ??? ? ????? ???????? ??? ??????? ????,"dependent on agriculture,  Select all that apply",????? ?? ?????,,,,,,TRUE,G.7.1,"( selected(${sourceexpenses},'incomedependenceagriculture') and selected(${negativeimpactfarming},'yes') )",,NA,NA,,,select_multiple,coping_mechanisms_farm
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,copingmechanismsfarmingsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),dependent on agriculture,????? ?? ?????,,,,,,NA,,"( selected(${sourceexpenses},'incomedependenceagriculture') and selected(${copingmechanismsfarming},'other') )",,NA,NA,,,text,
select_multiple food_types,foodtypes,Which of the following food types did young children in the household (aged between 6 and 23 months) eat in the last 24 hours?,????? 6 ??? ?? 23 ??? ??????? ?? 24 ???? ????? ???? ??? ?????? ??? ?? ????? ????,?? ???? ?? ??????? ?? ??? ???????? ?? ?????? ?? ?? ? ??? ?? ?? ????? ???? ?? ??? ??? ?????? ???? ??????,Select all that apply,,,,,,,TRUE,I.1.1,( ${newborn}>0 ),,NA,NA,,,select_multiple,food_types
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
select_multiple solid_food,solidfood,"If solid food, which food groups did the young child (6-23 months) eat?",??? ???? ????? ????? 6 ?? 23 ??? ???? ???? ?????? ??? ?? ????? ????,?? ????? ???? ????? ??? ?? ??? ??? ????? ????? ???????? ?? ??? ?? ? 6 ?? 23 ?????? ?? ??????,Select all that apply,,,,,,,TRUE,I.1.1.1,"( selected(${foodtypes},'solidfood') )",,NA,NA,,,select_multiple,solid_food
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
select_one yes_no,hhmemberabletogo,Do household members feel like they are able to go to health facilities?,????? ??????? ????? ?? ???? ?? ???? ?? ???? ?? ????? ??? ??????,??? ? ????? ??? ?? ???? ????? ??? ?? ??? ????? ?? ???????? ??????? ?? ??? ???,,,,,,,,TRUE,H.4.1,,,NA,NA,,,select_one,yes_no
select_multiple health_facilities_access,hhmemberabletogowhy,"If no, why do HH members feel like they cannot go to health facilities?",??? ??? ??? ????? ??????? ????? ?? ???? ?? ??? ?????? ?? ????? ??? ??????,?? ???  ?????? ??? ??? ???? ????? ??? ?? ??? ??? ????? ?? ?? ???????? ??????? ?? ??????,Select all that apply,,,,,,,TRUE,H.4.1.1,"( selected(${hhmemberabletogo},'no') )",,NA,NA,,,select_multiple,health_facilities_access
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,hhmemberabletogowhysp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${hhmemberabletogowhy},'other') )",,NA,NA,,,text,
select_one yes_no,accessmedication,Do household members have sufficient access to all medication they need?,??? ????? ??????? ?????? ???? ?? ???? ????? ??? ???? ????? ??????,??? ? ????? ??? ? ????? ?? ????? ?? ?? ???? ??? ?????? ????,,,,,,,,TRUE,H.5.1,,,NA,NA,,,select_one,yes_no
select_one health_facilities_problem_access,nonaccessmedicationreason,"If no, what do you think is the main reason for this?",??? ??? ?? ??? ??? ??????? ???? ??? ?????,?? ??? ????? ?? ??? ? ?? ??? ???? ?? ???,,,,,,,,TRUE,H.5.1.1,"( selected(${accessmedication},'no') )",,NA,NA,,,select_one,health_facilities_problem_access
text,nonaccessmedicationreasonsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${nonaccessmedicationreason},'other') )",,NA,NA,,,text,
select_one where_give_birth,wheregivebirth,"If pregnant, where have/would women in the household likely give birth?",??? ????? ????? ????? ??????? ??????? ?? ?? ?? ??? ????? ???????,?? ???????? ??? ????? ????? ?? ????? ???? (????? ??????),,,,,,,,TRUE,H.6.1,,,NA,NA,,,select_one,where_give_birth
text,wheregivebirthsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${wheregivebirth},'other') )",,NA,NA,,,text,
integer,poliovaccination,Polio vaccination,?????? ?????,? ???? ??????,,,,Cannot exceed the total number of children under the age of 5 in the HH,??? ?????? ?? ????? ?????? ????? ??? ??? ??? ??????? ????? ???? ????,,.<=${under5} and .>=0,TRUE,,,,NA,NA,,,integer,
integer,tbvaccination,TB vaccination,?????? ??,? ??????? ??????,,,,Cannot exceed the total number of children under the age of 5 in the HH,??? ?????? ?? ????? ?????? ????? ??? ??? ??? ??????? ????? ???? ????,,.<=${under5} and .>=0,TRUE,,,,NA,NA,,,integer,
integer,measlesvaccination,Measles vaccination,?????? ??????,? ??? ??????,,,,Cannot exceed the total number of children under the age of 5 in the HH,??? ?????? ?? ????? ?????? ????? ??? ??? ??? ??????? ????? ???? ????,,.<=${under5} and .>=0,TRUE,,,,NA,NA,,,integer,
select_one health_facilities_damaged_closed,healthfacilitiesclosed,Have any health facilities used by members of your HH been permanently or temporarily damaged or closed as a result of the following in the past year?,??? ???? ???? ??? ?? ???? ????? ??????? ??? ??????? ????? ?? ??? ?????? ??? ?? ??? ????? ???? ???? ? ?? ????? ?? ????? ???? ????,??? ??? ???????? ??????? ?? ????? ? ????? ? ??? ?? ??? ?? ??? ??? ????? ???? ? ??? ??? ?? ????? ?? ?????? ?????? ?? ???? ?? ???????? ?? ????? ???? ????? ?? ?? ?? ??? ??? ???,,,,,,,,TRUE,H.3.1,,,NA,NA,,,select_one,health_facilities_damaged_closed
select_multiple health_facilities_affected,healthfacilitieshowattended,"If yes, how were health facilities usually attended by HH members been affected?",?? ???? ????? ??????? ??? ?? ?????? ????? ??????? ?? ?? ??????? ???????? ??? ????? ???? ???????,?? ???? ?? ??? ???????? ????????? ???? ?????? ? ????? ??? ? ???? ?? ???? ??????? ??? ???,Select all that apply,,,,,,,TRUE,H.3.1.1,"( selected(${healthfacilitiesclosed},'yesduetoconflict') or selected(${healthfacilitiesclosed},'yesduetonaturaldisaster') )",,NA,NA,,,select_multiple,health_facilities_affected
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,healthfacilitieshowattendedsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${healthfacilitieshowattended},'other') )",,NA,NA,,,text,
select_one health_facilities_state,healthfacilitieshowreopened,"If yes, did the health facilities remain damaged or closed, or have they reopened?",??? ???? ??? ???? ??? ????? ?? ???? ??? ??? ? ?? ?????? ???? ?????,?? ???? ?? ??? ??? ???????? ??????? ?????? ??? ?? ??? ??? ?? ?? ??? ??????? ????,,,,,,,,TRUE,H.3.1.2,"( selected(${healthfacilitiesclosed},'yesduetoconflict') or selected(${healthfacilitiesclosed},'yesduetonaturaldisaster') )",,NA,NA,,,select_one,health_facilities_state
select_one yes_no,educationfacilities,Are you aware of any education facilities within walking distance of your house being permanently closed?,??? ?? ???? ????? ?????? ???  ????? ?? ?? ???? ??? ???? ???? ????? ????? ????? ??? ????? ?? ????? ????? ???? ??? ?????,??? ? ???? ??? ?????? ????????? ??? ??? ???? ?? ??? ????? ? ??? ??? ? ??? ??? ????? ?? ????? ??? ??? ??? ???,,,,,,,,TRUE,E.1.1,,,NA,NA,,,select_one,yes_no
integer,secondaryschoolclosed,Primary school,???? ????????,?????? ??????,Walking distance means that the respondent or household members would be willing to walk the distance.,????? ????? ??? ?? ??? ???? ??? ?? ???? ??????? ?? ????? ??????? ???? ?? ?????? ????? ???? ????? ?????.,? ??? ? ??? ???? ???? ?? ???? ???????? ?? ? ????? ??? ?? ????? ??? ????? ?? ???.,"Constrain to 0 - 15. 
This number of schools is very high. Please verify and change the number of schools in the community",??? ????? ????? ????? ???? ???. ???? ????? ????? ?? ?????? ?? ????? ? ????? ????.,? ??????? ??? ????? ??? ??? ??. ? ??????? ?? ??? ????? ????? ?? ?? ????? ?? ? ??????? ????? ????? ???.,.>=0 and .<=15,TRUE,,,,NA,NA,,,integer,
integer,primaryschoolclosed,Secondary school,???? ??????,????? ??????,Walking distance means that the respondent or household members would be willing to walk the distance.,????? ????? ??? ?? ??? ???? ??? ?? ???? ??????? ?? ????? ??????? ???? ?? ?????? ????? ???? ????? ?????.,? ??? ? ??? ???? ???? ?? ???? ???????? ?? ? ????? ??? ?? ????? ??? ????? ?? ???.,"Constrain to 0 - 15. 
This number of schools is very high. Please verify and change the number of schools in the community",??? ????? ????? ????? ???? ???. ???? ????? ????? ?? ?????? ?? ????? ? ????? ????.,? ??????? ??? ????? ??? ??? ??. ? ??????? ?? ??? ????? ????? ?? ?? ????? ?? ? ??????? ????? ????? ???.,.>=0 and .<=15,TRUE,,,,NA,NA,,,integer,
integer,madrasaclosed,Madrasa,?????,?????,Walking distance means that the respondent or household members would be willing to walk the distance.,????? ????? ??? ?? ??? ???? ??? ?? ???? ??????? ?? ????? ??????? ???? ?? ?????? ????? ???? ????? ?????.,? ??? ? ??? ???? ???? ?? ???? ???????? ?? ? ????? ??? ?? ????? ??? ????? ?? ???.,"Constrain to 0 - 15. 
This number of schools is very high. Please verify and change the number of schools in the community",??? ????? ????? ????? ???? ???. ???? ????? ????? ?? ?????? ?? ????? ? ????? ????.,? ??????? ??? ????? ??? ??? ??. ? ??????? ?? ??? ????? ????? ?? ?? ????? ?? ? ??????? ????? ????? ???.,.>=0 and .<=15,TRUE,,,,NA,NA,,,integer,
integer,adulttrainingclosed,Adult training centres/vocational training centres,???? ?????? ????????? ?? ????? ?????,? ??????? ?????? ???????/ ????? ?????? ???????,Walking distance means that the respondent or household members would be willing to walk the distance.,????? ????? ??? ?? ??? ???? ??? ?? ???? ??????? ?? ????? ??????? ???? ?? ?????? ????? ???? ????? ?????.,? ??? ? ??? ???? ???? ?? ???? ???????? ?? ? ????? ??? ?? ????? ??? ????? ?? ???.,"Constrain to 0 - 15. 
This number of schools is very high. Please verify and change the number of schools in the community",??? ????? ????? ????? ???? ???. ???? ????? ????? ?? ?????? ?? ????? ? ????? ????.,? ??????? ??? ????? ??? ??? ??. ? ??????? ?? ??? ????? ????? ?? ?? ????? ?? ? ??????? ????? ????? ???.,.>=0 and .<=15,TRUE,,,,NA,NA,,,integer,
select_one reason_closed,mainreasonclosed,"If any have yes, what is the main reason these facilities  closed?",??? ???? ???? ???? ???? ???? ??? ??? ???????? ?????? ?????,?? ? ????? ?? ??? ?? ????? ???? ?????? ????????? ? ??? ???? ????? ??? ?? ???,,,,,,,,TRUE,E.1.1.2,( ${secondaryschoolclosed}>0 or ${primaryschoolclosed}>0 or ${madrasaclosed}>0 or ${adulttrainingclosed}>0 ),,NA,NA,,,select_one,reason_closed
text,mainreasonclosedsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${mainreasonclosed},'other') )",,NA,NA,,,text,
select_one yes_no,evicted,Have members of your household ever been evicted from their home?,??? ???? ??? ??????? ??? ?? ???? ?? ???? ????? ??? ????,??? ????? ? ????? ??? ??? ??? ??? ??? ???,"Evicted means to have been forced out of their home for any reason, against their will to leave",????? ?? ????? ???? ?? ?? ?? ????? ?? ???? ??? ????? ????? ??? ?????? ?????? ??? ??????.,? ??? ???? ???? ?? ?? ?? ??? ? ???? ?? ???? ? ??? ??? ?? ?? ???? ???? ??? ??? ?? ? ?????? ???? ?? ?????? ?? ??.,,,,,TRUE,F.1.1,,,NA,NA,,,select_one,yes_no
select_one last_time_hh_evicted,evictedwhen,"If yes, when was the last time household members were evicted from their home?",??? ???? ????? ???? ?? ??? ????? ??????? ??? ?? ???? ????? ??? ????,?? ??? ??? ????? ??? ??? ?? ?? ? ????? ??? ? ??? ??? ??? ???.,,,,,,,,TRUE,F.1.1.1,"( selected(${evicted},'yes') )",,NA,NA,,,select_one,last_time_hh_evicted
select_one reason_evicted,evictedreason,"If yes, what was the main reason they were evicted, most recently?",??? ???? ???? ???? ?? ????? ??? ????? ???? ?? ?????,?? ??? ????? ???? ??? ??? ???? ?? ???,,,,,,,,TRUE,F.1.1.2,"( selected(${evicted},'yes') )",,NA,NA,,,select_one,reason_evicted
text,evictedreasonsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${evictedreason},'other') )",,NA,NA,,,text,
select_one nfi_priority,prioritynfiitem,What are the priority Non-Food Item needs of the household?,??????????? ????? ???? ??? ????? ??????? ?????,? ????? ? ??? ?????? ???? ?????? ??????? ?? ???,"The respondent should provide their main non-food item need only. If the HH feels they have no needs, select the 'No NFI needs' option",???? ??????? ???? ??? ??????? ???? ???? ??? ????? ??? ?? ????? ????. ??? ????? ?????? ?? ???? ????? ??????? ????? 'No NFI needs' ?? ?????? ????,???? ???????? ???? ????? ??? ???? ??? ?????? ???? ?? ??? ???. ?? ????? ??? ??? ?? ??? ????? ?? ???? ? (??? ?????? ???? ???????) ?????? ?????,,,,,TRUE,F.2.1,,,NA,NA,,,select_one,nfi_priority
text,prioritynfiitemsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${prioritynfiitem},'other') )",,NA,NA,,,text,
select_one nfi_needs_why,prioritynfiitemwhy,"If there are NFI needs, why does the household need these?",??? ????? ?? ???? ??? ????? ???? ??? ??????? ?? ????? ????? ?????,?? ? ??? ?????? ???? ???????  ??? ??? ????? ?? ?? ????? ????,,,,,,,,TRUE,F.2.1.1,"( not(selected(${prioritynfiitem},'nonfineeds')) )",,NA,NA,,,select_one,nfi_needs_why
text,prioritynfiitemwhysp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${prioritynfiitemwhy},'other') )",,NA,NA,,,text,
select_one access_nfi,prioritynfiitemaccess,How does your household typically access NFIs?,????? ??????? ??? ???? ????? ?? ???? ??? ????? ?????? ???? ??????,????? ????? ?? ????? ?? ???? ???? ????????? ???? ?? ?????? ????,,,,,,,,TRUE,F.2.2,,,NA,NA,,,select_one,access_nfi
text,prioritynfiitemaccesssp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${prioritynfiitemaccess},'other') )",,NA,NA,,,text,
select_one yes_no,fuelcookingheating,"Does the household have sufficient fuel for cooking and heating needs, at the time of the assessment?",??? ??????? ???? ???? ???? ???? ??? ???? ???? ?? ????? ?????,??? ??? ?????? ?? ???? ?? ????? ? ???? ?? ?????? ? ??????? ????? ?? ???? ?????? ???? ???? ????,,,,,,,,TRUE,F.3.1,,,NA,NA,,,select_one,yes_no
select_one shelter_type,typeshelterlive,What type of shelter does the household live in?,??????? ?? ???? ??? ?????? ????? ??????,?? ?? ??? ??? ?? ????? ????? ???? ????,"Use observation if you can, to see if the shelter seems to fit the description",?? ??????? ??????? ????? ?????? ?? ????? ????? ??? ?? ???.,???? ????? ?? ?????? ?? ?? ??? ?? ????? ??? ????? ?? ??? ?? ????? ???????? ??.,,,,,TRUE,F.4.1,,,NA,NA,,,select_one,shelter_type
integer,shelterroomnumber,"How many rooms are available in your house, in which household members live?",??? ???? ?? ???? ??? ????? ???? ?? ?? ?? ????? ??????? ????? ?? ?????,????? ?? ??? ?? ????? ??????? ???? ??? ?? ??? ?? ?? ???? ???????,"The number of rooms should be realistic - If you are at the respondents house, observe to see if the number of rooms seems correct",????? ?????? ???? ????? ????? ??? ??? ?? ???? ???? ????? ????? ?????? ?? ????? ?????? ???? ???.,? ??????? ????? ???? ????? ??- ?? ???? ? ???? ???????? ?? ??? ?? ????? ? ??????? ????? ? ??????? ??? ????? ?? ???? ??.,"Constrain to 1 - 21.
The number you have entered is very high. Please check response with the respondent and adapt the answer.",????? ?? ?? ??? ???? ???? ??? ????? ???? ???. ???? ???? ?? ?? ???? ????? ????? ???? ? ????? ??????.,?? ????? ?? ???? ??? ??? ??? ??? ??. ? ??????? ?? ??? ?? ? ???? ???????? ??? ???? ?? ???? ????? ???.,.>=1 and .<=21,TRUE,F.4.2,"( selected(${typeshelterlive},'tentsemergencyshelter') or selected(${typeshelterlive},'makeshiftshelter')  or selected(${typeshelterlive},'transitional')  or selected(${typeshelterlive},'permanent') )",,NA,NA,,,integer,
select_one shelter_damaged,shelterdamaged,Has the household's shelter been damaged in the last six months due to the following?,??? ?????? ??????? ?? 6 ??? ????? ?? ????? ??? ???? ?????,??? ? ????? ??? ?? ???? ???? ?????? ?? ????? ??? ? ??? ????? ?????? ?? ?????,"If host households say yes, make sure there has been a shock (such as natural disaster) - If there has not been a shock, select 'no' for this question","??? ??????? ??? ?????? ?? ????? ???? ????? ???? ?? ??? ???? ????? (????? ????? ?????) - ??? ??? ???? ?????? ???? ???? ??? ???? """"??"""" ?? ?????? ????.",??  ????? ?? ????? ??? ???? ??? ?? ???? ???? ??? ????? ?? ( ??? ????? ????) - ?? ?? ?? ?? ? (??) ???? ?? ???? ????? ?????? ???.,,,,,TRUE,F.4.3,,,NA,NA,,,select_one,shelter_damaged
select_one shelter_extent_damage,shelterdamagedextent,"If yes, what was the extent of the damage?",??? ???? ????? ???? ???? ?????,?? ??? ? ???????? ??? ?? ????? ???,,,,,,,,TRUE,F.4.3.1,"( selected(${shelterdamaged},'yesdueconflict') or selected(${shelterdamaged},'yesduenaturaldisaster') )",,NA,NA,,,select_one,shelter_extent_damage
select_one yes_no,shelterdamagedrepairs,Have you been able to make repairs to your shelter?,??? ???? ?? ????? ?????? ??? ???? ????,??? ???? ??? ???????? ???? ?? ?? ??? ??????,,,,,,,,TRUE,,"( selected(${shelterdamaged},'yesdueconflict') or selected(${shelterdamaged},'yesduenaturaldisaster') )",,NA,NA,,,select_one,yes_no
select_multiple why_unable_shelter_repairs,shelterdamagedrepairswhyno,"If no, why were you unable to make these repairs?",??? ??? ??? ????????? ??? ??????? ?? ????? ?????,?? ??? ??? ???? ?? ?? ???????? ?? ??? ??????,,,,,,,,TRUE,,"( selected(${shelterdamagedrepairs},'no') )",,NA,NA,,,select_multiple,why_unable_shelter_repairs
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,shelterdamagedrepairswhynosp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${shelterdamagedrepairswhyno},'other') )",,NA,NA,,,text,
select_one yes_no,separatelivingmen,Does the house have separate living spaces for men?,??? ?? ?????  ???? ??? ???? ????? ?,??? ?? ??? ? ?????? ? ????? ? ??????? ??? ?????? ????,This means a place for only men to sleep within the house,??? ???? ???? ?? ??? ????? ?? ?? ???? ????????.,?? ???? ?? ?? ??? ?? ?????? ? ??? ????? ??? ??? ????.,,,,,TRUE,F.5.1,,,NA,NA,,,select_one,yes_no
select_one yes_no,separatelivingwomen,Does the house have separate living spaces for women?,??? ?? ???? ???? ??? ???? ????? ?,??? ?? ??? ? ??? ????? ? ??????? ??? ?????? ????,This means a place for only women to sleep within the house,??? ???? ???? ?? ??? ???? ?? ?? ???? ????????.,?? ???? ?? ?? ??? ?? ????? ? ??? ????? ??? ??? ????.,,,,,TRUE,F.5.2,,,NA,NA,,,select_one,yes_no
select_one yes_no,separatelivingchildren,Does the house have separate living spaces for children?,??? ?? ????? ???? ??? ???? ????? ?,??? ?? ??? ? ???????? ????? ? ??????? ??? ?????? ????,This means a place for only children to sleep within the house,??? ???? ???? ?? ??? ????? ?? ?? ???? ????????.,?? ???? ?? ?? ??? ?? ??????? ? ??? ????? ??? ??? ????.,,,,,TRUE,F.5.3,,,NA,NA,,,select_one,yes_no
select_one living_space,reasonnoseparateliving,"If any group does not have separate living space, what is the main reason for this?",???  ??? ??  ??? ???? ?? ???? ????? ??????? ??????? ??????? ???? ??? ?????,?? ?? ?? ???? ???? ??? ? ??? ????? ??? ??? ?? ??? ?? ???? ??? ?? ?? ???,,,,,,,,TRUE,F.5.4,"( selected(${separatelivingwomen},'no') or selected(${separatelivingchildren},'no') or selected(${separatelivingmen},'no') )",,NA,NA,,,select_one,living_space
text,reasonnoseparatelivingsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${reasonnoseparateliving},'other') )",,NA,NA,,,text,
select_one drinking_water_source,drinkingwatersource,Which type of drinking water source is MOST used by the household?,??????? ????? ?? ???? ???? ?? ???????? ??????? ??????,??? ??? ? ???? ????  ?????? ???? ? ????? ???? ???????????,This should be the MAIN water source used for the most water by the household for drinking,??? ???? ???? ????  ?? ???? ?? ??????? ?? ???? ???? ????? ?? ?? ???? ?????? ??????? ?????,?? ???? ? ???? ????? ??? ????? ?????? ?? ?? ? ????? ???? ? ???? ????? ???? ????? ????,,,,,TRUE,K.1.1,,,NA,NA,,,select_one,drinking_water_source
text,drinkingwatersourcesp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),This should be the MAIN water source used for the most water by the household for drinking,??? ???? ???? ????  ?? ???? ?? ??????? ?? ???? ???? ????? ?? ?? ???? ?????? ??????? ?????,?? ???? ? ???? ????? ??? ????? ?????? ?? ?? ? ????? ???? ? ???? ????? ???? ????? ????,,,,,NA,,"( selected(${drinkingwatersource},'other') )",,NA,NA,,,text,
select_one water_sources_damaged,watersourcesdamaged,Have any water sources in your community been damaged in the last six months?,??? ????? ?? ?? ????? ??? ?? ?? ??? ????? ???? ???? ????,??? ????? ?? ????? ?? ?? ???? ???? ?????? ?? ? ???? ???? ?????? ????? ??? ???,,,,,,,,TRUE,K1.2,,,NA,NA,,,select_one,water_sources_damaged
select_one yes_no,watersourcesrepaired,"If damaged, have water sources since been repaired?",??? ???? ????? ??? ???? ?? ?? ????? ?? ???? ????? ????,?? ???? ????? ??? ??? ?? ????? ???? ??? ???,,,,,,,,TRUE,K.1.2.1,"( not(selected(${watersourcesdamaged},'nodamagedwatersources')) )",,NA,NA,,,select_one,yes_no
select_one size_water_container,sizewatercontainer,"What is the size of water container your household uses, in litres?",???? ???? ?? ?? ??????? ??????? ????? ??? ????? ????,????? ?? ????? ?? ? ???? ? ??????? ?????? ?? ????? ?? ?? ???,"If the respondent says """"other"""" make sure the container size seems realistic - most are 10 or 20 litres.","??? ???? ????? ?? ???? """"????"""" ????? ???? ?? ?????? ????? ?? ????? ???? ???? - ????? 10 ?? 20 ???? ???.",?? ???? ???????? ???? ??????? ?? ??? ?????? ?? ? ??????? ?????? ????? ????? - ???? ?? ?? ?? ?? ????? ??,,,,,TRUE,K.2.1,,,NA,NA,,,select_one,size_water_container
integer,sizewatercontainersp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),litres !!,????,,,,,.>=0,NA,,"( selected(${sizewatercontainer},'other') )",,NA,NA,,,integer,
